







-0.422455, -0.676056, -0.581512, 7934.901772
-0.431503, -0.677277, -0.562454, 7934.911707
-0.432755, -0.682297, -0.557739, 7934.921655
-0.422287, -0.691940, -0.555847, 7934.931603
-0.416595, -0.696472, -0.571686, 7934.941552
-0.410629, -0.690079, -0.578629, 7934.951497
-0.404770, -0.696442, -0.563812, 7934.961450
-0.391174, -0.702850, -0.552139, 7934.971399
-0.381653, -0.697678, -0.572281, 7934.981347
-0.371109, -0.694717, -0.606293, 7934.991297
-0.354675, -0.698471, -0.653458, 7935.001253
-0.368546, -0.691574, -0.644562, 7935.011194
-0.389542, -0.669678, -0.600601, 7935.021142
-0.399887, -0.663773, -0.587830, 7935.031092
-0.398849, -0.669739, -0.594299, 7935.041039
-0.387527, -0.670898, -0.606140, 7935.050978
-0.387375, -0.673325, -0.614944, 7935.060938
-0.376053, -0.679916, -0.611816, 7935.070886
-0.361679, -0.676605, -0.620026, 7935.080834
-0.371231, -0.677109, -0.630249, 7935.090784
-0.384155, -0.666229, -0.629745, 7935.100724
-0.401581, -0.652893, -0.640762, 7935.110681
-0.391159, -0.650085, -0.655670, 7935.120630
-0.368927, -0.662918, -0.667648, 7935.130578
-0.379333, -0.663345, -0.655838, 7935.140528
-0.395920, -0.646698, -0.635223, 7935.150464
-0.404755, -0.639801, -0.638535, 7935.160424
-0.379913, -0.652832, -0.660477, 7935.170374
-0.352112, -0.661774, -0.690659, 7935.180322
-0.345108, -0.646423, -0.709854, 7935.190271
-0.363708, -0.632431, -0.690536, 7935.200219
-0.375305, -0.641907, -0.670471, 7935.210169
-0.364990, -0.662781, -0.676590, 7935.220118
-0.349731, -0.670914, -0.660828, 7935.230066
-0.341461, -0.670959, -0.634766, 7935.240015
-0.330353, -0.668594, -0.604065, 7935.249948
-0.320602, -0.658554, -0.602936, 7935.259882
-0.298782, -0.651245, -0.662827, 7935.269830
-0.284134, -0.666855, -0.720078, 7935.279778
-0.301697, -0.663559, -0.677246, 7935.289727
-0.311646, -0.664688, -0.648697, 7935.299676
-0.333801, -0.659561, -0.601974, 7935.309626
-0.309219, -0.670044, -0.595413, 7935.319573
-0.277603, -0.700928, -0.642441, 7935.329522
-0.203857, -0.729309, -0.666824, 7935.339471
-0.149445, -0.756607, -0.653214, 7935.349425








-0.584076, -0.675598, -0.268799, 7936.930994
-0.548309, -0.691910, -0.379364, 7936.940942
-0.507721, -0.644104, -0.557007, 7936.950890
-0.515808, -0.616394, -0.653519, 7936.960839
-0.561600, -0.613892, -0.605042, 7936.970788
-0.574341, -0.631927, -0.545547, 7936.980737
-0.564758, -0.630112, -0.531204, 7936.990686
-0.551331, -0.622040, -0.526245, 7937.000634
-0.561157, -0.622925, -0.545029, 7937.010583
-0.571045, -0.631180, -0.553711, 7937.020532
-0.577255, -0.643478, -0.537018, 7937.030480
-0.572296, -0.634338, -0.516983, 7937.040438
-0.575867, -0.627533, -0.495514, 7937.050379
-0.593430, -0.632263, -0.509171, 7937.060327
-0.606506, -0.626495, -0.528503, 7937.070275
-0.598099, -0.617188, -0.528534, 7937.080224
-0.595245, -0.627930, -0.527817, 7937.090174
-0.599274, -0.631805, -0.532730, 7937.100121
-0.601242, -0.643112, -0.536438, 7937.110071
-0.629517, -0.650406, -0.553589, 7937.120019
-0.680527, -0.630737, -0.558472, 7937.129968
-0.697815, -0.604187, -0.556274, 7937.139896
-0.691605, -0.585785, -0.539383, 7937.149865
-0.661865, -0.592651, -0.491226, 7937.159814
-0.653122, -0.604248, -0.472153, 7937.169763
-0.649765, -0.610474, -0.482285, 7937.179711
-0.654480, -0.606644, -0.484848, 7937.189661
-0.664963, -0.605530, -0.479248, 7937.199609
-0.658142, -0.603851, -0.440826, 7937.209557
-0.639999, -0.605103, -0.436005, 7937.219506
-0.629883, -0.593399, -0.452545, 7937.229456
-0.619080, -0.582367, -0.452637, 7937.239378
-0.610046, -0.595291, -0.444687, 7937.249353
-0.597778, -0.604889, -0.449432, 7937.259272
-0.589264, -0.612625, -0.460678, 7937.269219
-0.576981, -0.628754, -0.476852, 7937.279168
-0.571152, -0.632324, -0.476227, 7937.289117
-0.567184, -0.631439, -0.456207, 7937.299066
-0.546936, -0.630280, -0.425339, 7937.309015
-0.524521, -0.637390, -0.443054, 7937.318963
-0.517029, -0.639359, -0.500031, 7937.328912
-0.528412, -0.647491, -0.519211, 7937.338865
-0.550079, -0.660538, -0.523682, 7937.348810
-0.574219, -0.657181, -0.528946, 7937.358758
-0.579147, -0.644409, -0.525589, 7937.368707
-0.569077, -0.645325, -0.532211, 7937.378655
-0.544327, -0.651352, -0.513412, 7937.388604
-0.530670, -0.652023, -0.488480, 7937.398554
-0.518219, -0.662308, -0.474136, 7937.408503
-0.502899, -0.666260, -0.476700, 7937.418450
-0.496063, -0.660706, -0.479080, 7937.428400
-0.492340, -0.650284, -0.471558, 7937.438346
-0.502548, -0.647415, -0.480377, 7937.448297
-0.503616, -0.650940, -0.501526, 7937.458245
-0.497894, -0.664978, -0.517456, 7937.468194
-0.516357, -0.666107, -0.516541, 7937.478143
-0.524857, -0.665070, -0.507919, 7937.488092
-0.541641, -0.654968, -0.508743, 7937.498041
-0.570663, -0.637909, -0.524094, 7937.507990
-0.583893, -0.634384, -0.555481, 7937.517938
-0.569870, -0.643036, -0.597397, 7937.527884
-0.547760, -0.646622, -0.602386, 7937.537826
-0.535599, -0.650726, -0.598389, 7937.547784
-0.536789, -0.642914, -0.584351, 7937.557733
-0.540527, -0.636002, -0.557678, 7937.567681
-0.545654, -0.631454, -0.545837, 7937.577630
-0.544708, -0.632492, -0.559296, 7937.587579
-0.513031, -0.656448, -0.585648, 7937.597527
-0.483795, -0.666840, -0.603165, 7937.607446
-0.451721, -0.679276, -0.584045, 7937.617395
-0.435532, -0.690613, -0.575699, 7937.627343
-0.429077, -0.685516, -0.583282, 7937.637304
-0.420929, -0.684586, -0.571671, 7937.647241
-0.434296, -0.686325, -0.540421, 7937.657189
-0.454834, -0.679459, -0.524750, 7937.667138
-0.469009, -0.662064, -0.542587, 7937.677088
-0.481949, -0.659805, -0.563095, 7937.687036
-0.467804, -0.659836, -0.577988, 7937.696985
-0.466278, -0.657852, -0.566147, 7937.706933
-0.458771, -0.665863, -0.548798, 7937.716882
-0.452148, -0.661377, -0.520645, 7937.726830
-0.439606, -0.662659, -0.513412, 7937.736787
-0.441650, -0.655106, -0.533310, 7937.746729
-0.439301, -0.650711, -0.558731, 7937.756677
-0.449371, -0.654129, -0.570099, 7937.766625
-0.454193, -0.648849, -0.576111, 7937.776575
-0.465881, -0.640427, -0.581512, 7937.786524
-0.477661, -0.639664, -0.585831, 7937.796472
-0.480179, -0.637375, -0.577835, 7937.806420
-0.482620, -0.633621, -0.579514, 7937.816370
-0.457916, -0.641449, -0.625275, 7937.826318
-0.460205, -0.647354, -0.639816, 7937.836271
-0.467804, -0.652618, -0.623413, 7937.846215
-0.460190, -0.656601, -0.614532, 7937.856164
-0.462112, -0.646667, -0.628387, 7937.866113
-0.454926, -0.648041, -0.636475, 7937.876062
-0.444717, -0.644882, -0.636154, 7937.886010
-0.451767, -0.630844, -0.629715, 7937.895959
-0.438293, -0.636566, -0.637695, 7937.905908
-0.433914, -0.650192, -0.640854, 7937.915856
-0.423111, -0.669937, -0.645996, 7937.925805
-0.429749, -0.664612, -0.634491, 7937.935727
-0.445709, -0.662415, -0.605972, 7937.945703
-0.437790, -0.669510, -0.614090, 7937.955652
-0.445953, -0.660400, -0.621552, 7937.965600
-0.424301, -0.652863, -0.644241, 7937.975549
-0.420639, -0.639938, -0.659927, 7937.985497
-0.414734, -0.634720, -0.668991, 7937.995446
-0.416245, -0.634918, -0.660767, 7938.005396
-0.411224, -0.639725, -0.646606, 7938.015345
-0.397141, -0.646439, -0.640289, 7938.025292
-0.395691, -0.639557, -0.635117, 7938.035222
-0.406326, -0.629974, -0.599167, 7938.045190
-0.394562, -0.620850, -0.627563, 7938.055139
-0.431839, -0.607574, -0.762527, 7938.065087
-0.371277, -0.623856, -0.704651, 7938.075036
-0.352173, -0.640335, -0.702042, 7938.084985
-0.320114, -0.655609, -0.702774, 7938.094934
-0.349503, -0.682800, -0.668884, 7938.104882
-0.376297, -0.650024, -0.651978, 7938.114831
-0.383011, -0.647659, -0.658524, 7938.124781
-0.365448, -0.661728, -0.704010, 7938.134715
-0.271591, -0.676071, -0.822235, 7938.144677
-0.270798, -0.654053, -0.896576, 7938.154627
-0.324966, -0.621750, -0.825592, 7938.164576
-0.474289, -0.546051, -0.615997, 7938.174523








-0.530060, -0.643326, -0.247086, 7939.567261
-0.553284, -0.785461, -0.086411, 7939.577219
-0.513428, -0.676666, -0.466278, 7939.587166
-0.499496, -0.579575, -0.736267, 7939.597115
-0.533386, -0.624313, -0.636490, 7939.607065
-0.565308, -0.617188, -0.513031, 7939.617021
-0.564575, -0.595078, -0.508484, 7939.626961
-0.549393, -0.602005, -0.545959, 7939.636910
-0.516022, -0.625427, -0.559402, 7939.646860
-0.533798, -0.630753, -0.544098, 7939.656809
-0.590378, -0.623184, -0.494324, 7939.666755
-0.671692, -0.602051, -0.487549, 7939.676705
-0.723312, -0.553192, -0.553299, 7939.686654
-0.728180, -0.531128, -0.549347, 7939.696603
-0.718674, -0.533295, -0.508438, 7939.706552
-0.708923, -0.538651, -0.481659, 7939.716509
-0.709564, -0.535812, -0.503922, 7939.726449
-0.696472, -0.541367, -0.564545, 7939.736397
-0.691315, -0.559586, -0.567001, 7939.746347
-0.688126, -0.561234, -0.479950, 7939.756296
-0.677109, -0.574097, -0.418060, 7939.766242
-0.658096, -0.601913, -0.438721, 7939.776192
-0.618942, -0.624252, -0.540802, 7939.786141
-0.585587, -0.648132, -0.651398, 7939.796090
-0.569397, -0.654083, -0.542938, 7939.806039
-0.576691, -0.642273, -0.495407, 7939.815964
-0.557373, -0.653381, -0.565765, 7939.825936
-0.562424, -0.672318, -0.561249, 7939.835886
-0.566132, -0.657944, -0.573761, 7939.845833
-0.554688, -0.643845, -0.530930, 7939.855783
-0.529144, -0.658096, -0.533539, 7939.865715
-0.502884, -0.670288, -0.568253, 7939.875680
-0.463654, -0.678314, -0.615494, 7939.885628
-0.475784, -0.685135, -0.634705, 7939.895577
-0.515106, -0.678757, -0.602692, 7939.905526
-0.537827, -0.676788, -0.554321, 7939.915461
-0.536728, -0.664307, -0.555557, 7939.925423
-0.504379, -0.664322, -0.550049, 7939.935372
-0.488510, -0.661591, -0.562225, 7939.945321
-0.528366, -0.648727, -0.558807, 7939.955270
-0.570358, -0.629013, -0.543457, 7939.965214
-0.603836, -0.621490, -0.557236, 7939.975167
-0.615540, -0.620239, -0.578186, 7939.985117
-0.596619, -0.628036, -0.575714, 7939.995064
-0.580994, -0.625748, -0.553070, 7940.005014
-0.571564, -0.616959, -0.521820, 7940.014970
-0.562943, -0.616470, -0.501526, 7940.024941
-0.552902, -0.620468, -0.505508, 7940.034891
-0.528046, -0.634140, -0.497589, 7940.044839
-0.497940, -0.644135, -0.502014, 7940.054787
-0.491333, -0.646530, -0.506485, 7940.064736
-0.504532, -0.638962, -0.485031, 7940.074686
-0.526260, -0.623291, -0.469620, 7940.084634
-0.539764, -0.613373, -0.477676, 7940.094583
-0.543839, -0.612320, -0.496002, 7940.104532
-0.549530, -0.614197, -0.514206, 7940.114471
-0.551422, -0.618088, -0.526688, 7940.124429
-0.545151, -0.629837, -0.514709, 7940.134378
-0.510788, -0.648285, -0.526978, 7940.144326
-0.501801, -0.646011, -0.576111, 7940.154276
-0.498535, -0.643524, -0.585968, 7940.164224
-0.485489, -0.655518, -0.575790, 7940.174172
-0.495575, -0.653305, -0.562729, 7940.184121
-0.483490, -0.650772, -0.536957, 7940.194071
-0.485245, -0.644440, -0.523819, 7940.204019
-0.503769, -0.623596, -0.517609, 7940.213966
-0.511063, -0.607132, -0.508713, 7940.223916
-0.533951, -0.614365, -0.497040, 7940.233864
-0.550674, -0.619034, -0.510986, 7940.243814
-0.553268, -0.623383, -0.541183, 7940.253763
-0.551331, -0.620316, -0.535248, 7940.263711
-0.530853, -0.628815, -0.503204, 7940.273659
-0.512222, -0.624222, -0.497147, 7940.283608
-0.482224, -0.634033, -0.506744, 7940.293557
-0.471954, -0.638733, -0.528854, 7940.303507
-0.487411, -0.630630, -0.557205, 7940.313453
-0.502716, -0.631836, -0.577621, 7940.323403
-0.512833, -0.630768, -0.585846, 7940.333352
-0.509262, -0.643372, -0.598160, 7940.343300
-0.517334, -0.640396, -0.585739, 7940.353250
-0.522644, -0.617905, -0.567871, 7940.363198
-0.532730, -0.590775, -0.567307, 7940.373147
-0.544327, -0.580460, -0.538086, 7940.383096
-0.549438, -0.583252, -0.536163, 7940.393044
-0.544693, -0.598984, -0.569580, 7940.402994
-0.529922, -0.609711, -0.574905, 7940.412947
-0.539810, -0.597443, -0.561203, 7940.422890
-0.520737, -0.614151, -0.551804, 7940.432839
-0.507019, -0.609451, -0.550278, 7940.442788
-0.498840, -0.609772, -0.555038, 7940.452737
-0.468338, -0.645355, -0.564301, 7940.462686
-0.459045, -0.654129, -0.598465, 7940.472635
-0.460144, -0.656555, -0.619614, 7940.482583
-0.467285, -0.645752, -0.622910, 7940.492562
-0.485703, -0.629028, -0.628754, 7940.502512
-0.506882, -0.619781, -0.597275, 7940.512444
-0.503647, -0.610596, -0.577026, 7940.522408
-0.495590, -0.614456, -0.579163, 7940.532357
-0.483994, -0.620911, -0.590118, 7940.542306
-0.450134, -0.645172, -0.626022, 7940.552255
-0.427628, -0.663589, -0.634598, 7940.562203
-0.423691, -0.662460, -0.606293, 7940.572153
-0.432495, -0.648621, -0.622513, 7940.582101
-0.437088, -0.647247, -0.622467, 7940.592050
-0.444519, -0.639099, -0.617172, 7940.601999
-0.458862, -0.628784, -0.638840, 7940.611947
-0.466507, -0.636246, -0.623779, 7940.621896
-0.451584, -0.637085, -0.649170, 7940.631845
-0.446548, -0.650101, -0.669785, 7940.641793
-0.437012, -0.648636, -0.650574, 7940.651743
-0.430069, -0.665787, -0.647903, 7940.661722
-0.411331, -0.677689, -0.640778, 7940.671670
-0.369125, -0.689484, -0.627609, 7940.681619
-0.344009, -0.700607, -0.656616, 7940.691568
-0.329147, -0.699127, -0.712631, 7940.701516
-0.343704, -0.696564, -0.760101, 7940.711466
-0.376663, -0.685364, -0.770844, 7940.721413
-0.434814, -0.674850, -0.768036, 7940.731362
-0.452225, -0.664719, -0.750351, 7940.741312
-0.445847, -0.641541, -0.751373, 7940.751259
-0.420593, -0.623642, -0.747284, 7940.761208
-0.383957, -0.623535, -0.743240, 7940.771157
-0.373260, -0.623703, -0.746704, 7940.781106
-0.369995, -0.629166, -0.700562, 7940.791054
-0.367874, -0.637451, -0.658417, 7940.801004
-0.370529, -0.633255, -0.627258, 7940.810945
-0.345551, -0.633667, -0.612900, 7940.820901
-0.335648, -0.634308, -0.634964, 7940.830849
-0.360931, -0.626053, -0.644836, 7940.840798
-0.375870, -0.630066, -0.637299, 7940.850748
-0.399475, -0.629517, -0.639236, 7940.860697
-0.427170, -0.616302, -0.610687, 7940.870645
-0.451080, -0.590866, -0.515778, 7940.880594
-0.453506, -0.581558, -0.409348, 7940.890542








-0.609207, -0.669098, -0.024261, 7942.353037
-0.581085, -0.704926, -0.232620, 7942.362971
-0.520935, -0.613266, -0.633057, 7942.372933
-0.483566, -0.579773, -0.795074, 7942.382882
-0.515594, -0.622391, -0.710190, 7942.392831
-0.573044, -0.617020, -0.583191, 7942.402779
-0.604980, -0.584763, -0.550446, 7942.412725
-0.624222, -0.587219, -0.569550, 7942.422677
-0.617737, -0.609146, -0.563446, 7942.432626
-0.610138, -0.615295, -0.497330, 7942.442575
-0.594116, -0.630127, -0.438599, 7942.452524
-0.594391, -0.619568, -0.457123, 7942.462462
-0.608200, -0.611938, -0.479202, 7942.472420
-0.625000, -0.605087, -0.518967, 7942.482369
-0.637329, -0.596146, -0.526581, 7942.492319
-0.633514, -0.604691, -0.529114, 7942.502267
-0.640945, -0.592667, -0.565521, 7942.512215
-0.653198, -0.577545, -0.605591, 7942.522164
-0.670914, -0.568893, -0.581161, 7942.532114
-0.688934, -0.565918, -0.521652, 7942.542061
-0.682709, -0.575317, -0.495926, 7942.552010
-0.649643, -0.599258, -0.530853, 7942.561956
-0.614182, -0.619293, -0.591965, 7942.571909
-0.576065, -0.626831, -0.626541, 7942.581856
-0.583237, -0.634644, -0.595718, 7942.591805
-0.615250, -0.617722, -0.532318, 7942.601755
-0.641281, -0.595718, -0.483749, 7942.611711
-0.647598, -0.592194, -0.464020, 7942.621651
-0.612442, -0.604004, -0.464218, 7942.631600
-0.574982, -0.615570, -0.489578, 7942.641550
-0.555725, -0.629364, -0.531769, 7942.651498
-0.548477, -0.639862, -0.557220, 7942.661453
-0.547684, -0.643356, -0.556351, 7942.671395
-0.555252, -0.644257, -0.552856, 7942.681344
-0.559631, -0.642624, -0.552795, 7942.691292
-0.554092, -0.640869, -0.549500, 7942.701241
-0.537933, -0.637833, -0.547302, 7942.711181
-0.546616, -0.630066, -0.530640, 7942.721139
-0.540634, -0.627762, -0.551514, 7942.731087
-0.523575, -0.631958, -0.614319, 7942.741036
-0.520355, -0.637527, -0.639771, 7942.750986
-0.515259, -0.639313, -0.611435, 7942.760947
-0.512711, -0.631958, -0.579193, 7942.770882
-0.511780, -0.635834, -0.553665, 7942.780831
-0.499893, -0.635498, -0.535629, 7942.790780
-0.473877, -0.649048, -0.554749, 7942.800728
-0.463135, -0.644180, -0.562393, 7942.810680
-0.472946, -0.643402, -0.558640, 7942.820626
-0.469299, -0.653305, -0.568314, 7942.830606
-0.472549, -0.648621, -0.582642, 7942.840554
-0.479477, -0.647980, -0.577682, 7942.850503
-0.481201, -0.639191, -0.556915, 7942.860452
-0.486801, -0.626953, -0.539246, 7942.870400
-0.479279, -0.623032, -0.543884, 7942.880349
-0.478241, -0.628189, -0.555984, 7942.890299
-0.478027, -0.627716, -0.559723, 7942.900246
-0.472382, -0.632858, -0.580917, 7942.910178
-0.470505, -0.641937, -0.593872, 7942.920144
-0.459351, -0.637131, -0.581589, 7942.930092
-0.458496, -0.637665, -0.563400, 7942.940042
-0.448013, -0.643021, -0.564850, 7942.949991
-0.435760, -0.643219, -0.575623, 7942.959939
-0.448471, -0.651840, -0.572174, 7942.969887
-0.449234, -0.652328, -0.570831, 7942.979836
-0.448517, -0.636841, -0.576767, 7942.989785
-0.449326, -0.633362, -0.586945, 7942.999734
-0.447067, -0.637711, -0.583817, 7943.009667
-0.456970, -0.629761, -0.565460, 7943.019631
-0.457230, -0.633682, -0.563995, 7943.029580
-0.446655, -0.640640, -0.593399, 7943.039530
-0.421539, -0.653305, -0.634369, 7943.049478
-0.427124, -0.645096, -0.636185, 7943.059427
-0.429764, -0.641800, -0.631561, 7943.069375
-0.431488, -0.633133, -0.626923, 7943.079323
-0.425568, -0.629837, -0.631699, 7943.089273
-0.411911, -0.641449, -0.628647, 7943.099221
-0.396362, -0.648407, -0.614716, 7943.109163
-0.389801, -0.654404, -0.610168, 7943.119119
-0.377869, -0.661774, -0.634003, 7943.129067
-0.373199, -0.645157, -0.635254, 7943.139016
-0.374527, -0.646881, -0.642609, 7943.148965
-0.380676, -0.644424, -0.638275, 7943.158913
-0.388794, -0.634903, -0.632568, 7943.168862
-0.388428, -0.637344, -0.660004, 7943.178812
-0.381866, -0.653152, -0.675186, 7943.188759
-0.373871, -0.654373, -0.667847, 7943.198709
-0.358307, -0.660629, -0.667755, 7943.208665
-0.366760, -0.643387, -0.657288, 7943.218606
-0.367523, -0.642029, -0.645233, 7943.228554
-0.365662, -0.649734, -0.652634, 7943.238503
-0.370453, -0.649963, -0.652267, 7943.248453
-0.364807, -0.661896, -0.631805, 7943.258402
-0.357880, -0.667694, -0.640457, 7943.268349
-0.351181, -0.657776, -0.667297, 7943.278298
-0.327469, -0.661591, -0.711990, 7943.288247
-0.326797, -0.653946, -0.699570, 7943.298196
-0.324310, -0.656570, -0.681839, 7943.308159
-0.330551, -0.657837, -0.697311, 7943.318094
-0.328690, -0.671051, -0.707321, 7943.328042
-0.317261, -0.686035, -0.730392, 7943.337990
-0.319321, -0.676529, -0.731277, 7943.347939
-0.306854, -0.678345, -0.711151, 7943.357888
-0.301971, -0.678787, -0.705200, 7943.367838
-0.316223, -0.665756, -0.714081, 7943.377786
-0.361801, -0.651962, -0.723450, 7943.387735
-0.397659, -0.651825, -0.697693, 7943.397683
-0.361893, -0.661972, -0.716675, 7943.407640
-0.365479, -0.659714, -0.725830, 7943.417581
-0.348175, -0.658737, -0.700851, 7943.427530
-0.296997, -0.674957, -0.734634, 7943.437478
-0.291336, -0.661453, -0.709656, 7943.447427
-0.304932, -0.671387, -0.618256, 7943.457375








-0.590897, -0.671173, -0.392715, 7944.850193
-0.528839, -0.631134, -0.719879, 7944.860141
-0.537537, -0.585907, -0.815414, 7944.870090
-0.593063, -0.589005, -0.701782, 7944.880038
-0.655548, -0.573029, -0.571564, 7944.889987
-0.691132, -0.560410, -0.565765, 7944.899932
-0.690460, -0.550308, -0.581970, 7944.909885
-0.673523, -0.551468, -0.575867, 7944.919833
-0.659821, -0.559189, -0.533279, 7944.929782
-0.663361, -0.556244, -0.484451, 7944.939731
-0.679886, -0.542450, -0.456985, 7944.949680
-0.704788, -0.507782, -0.465698, 7944.959628
-0.730545, -0.481430, -0.496216, 7944.969577
-0.741501, -0.478867, -0.490936, 7944.979525
-0.741684, -0.478714, -0.452652, 7944.989474
-0.748428, -0.478394, -0.407242, 7944.999415
-0.757935, -0.480606, -0.386139, 7945.009372
-0.743073, -0.482681, -0.386185, 7945.019321
-0.705338, -0.497330, -0.428238, 7945.029270
-0.671951, -0.513550, -0.469818, 7945.039187
-0.649307, -0.518188, -0.466629, 7945.049137
-0.649719, -0.539658, -0.449295, 7945.059085
-0.650360, -0.566193, -0.443512, 7945.069035
-0.625183, -0.578491, -0.473282, 7945.078983
-0.605087, -0.582794, -0.503983, 7945.088932
-0.611282, -0.589203, -0.478622, 7945.098889
-0.614120, -0.593338, -0.454742, 7945.108828
-0.611130, -0.606430, -0.460739, 7945.118777
-0.602997, -0.611847, -0.493301, 7945.128726
-0.597885, -0.620163, -0.511353, 7945.138676
-0.600510, -0.633423, -0.508118, 7945.148624
-0.599594, -0.639069, -0.488144, 7945.158573
-0.586487, -0.643982, -0.478516, 7945.168522
-0.550995, -0.649612, -0.489853, 7945.178471
-0.514359, -0.659897, -0.536530, 7945.188418
-0.512085, -0.668900, -0.588379, 7945.198371
-0.530212, -0.665558, -0.590546, 7945.208316
-0.549927, -0.656708, -0.572296, 7945.218264
-0.556061, -0.655930, -0.583221, 7945.228214
-0.561783, -0.648361, -0.580215, 7945.238162
-0.557037, -0.639832, -0.559479, 7945.248112
-0.557465, -0.625610, -0.529892, 7945.258047
-0.558472, -0.616699, -0.543579, 7945.268008
-0.527649, -0.622955, -0.610260, 7945.277957
-0.524384, -0.631683, -0.660156, 7945.287907
-0.534073, -0.633179, -0.644470, 7945.297862
-0.533569, -0.626617, -0.596451, 7945.307803
-0.540909, -0.621704, -0.571014, 7945.317752
-0.541458, -0.606796, -0.557602, 7945.327701
-0.535828, -0.606705, -0.539719, 7945.337650
-0.546219, -0.600067, -0.524597, 7945.347598
-0.556351, -0.579742, -0.507126, 7945.357537
-0.541336, -0.585907, -0.554520, 7945.367496
-0.524109, -0.605591, -0.625717, 7945.377445
