







0.017768, -0.008423, 0.020370, 3127.391191
0.003341, 0.010893, 0.009616, 3127.402238
-0.016396, 0.018829, 0.015566, 3127.413285
-0.037527, 0.031700, 0.004988, 3127.424333
-0.022108, 0.026643, -0.014133, 3127.435392
0.000593, 0.015690, -0.038613, 3127.446447
0.035771, 0.007421, -0.048626, 3127.457505
0.039176, 0.013756, -0.037099, 3127.468554
0.023759, 0.030470, -0.009947, 3127.479600
0.025159, 0.026714, -0.010382, 3127.490648
0.038235, 0.024780, -0.030959, 3127.501695
0.044295, 0.031030, -0.032733, 3127.512743
0.035137, 0.031087, -0.042331, 3127.523790
0.038600, 0.029984, -0.058852, 3127.534851
0.073830, 0.039652, -0.083072, 3127.545887
0.106035, 0.044525, -0.069847, 3127.556932
0.086635, 0.045157, -0.044980, 3127.568010
0.059884, 0.033616, -0.041868, 3127.579057
0.033522, 0.028690, -0.037424, 3127.590104
0.040879, 0.035223, -0.047988, 3127.601152
0.073540, 0.035565, -0.056482, 3127.612199
0.094253, 0.029122, -0.056408, 3127.623246
0.097771, 0.021027, -0.049984, 3127.634297
0.074225, 0.020048, -0.043450, 3127.645351
0.012155, 0.008855, -0.061075, 3127.656388
0.040716, 0.017403, -0.061743, 3127.667463
0.077077, 0.018103, -0.072225, 3127.678514
0.105220, 0.017395, -0.085024, 3127.689561
0.128378, 0.016468, -0.078508, 3127.700609
0.101254, 0.020100, -0.078410, 3127.711656
0.098364, 0.010886, -0.078935, 3127.722687
0.058280, 0.021478, -0.060845, 3127.733741
0.033523, 0.018374, -0.064890, 3127.744815
0.095341, 0.036793, -0.094402, 3127.755845
0.156416, 0.048594, -0.088331, 3127.766893
0.198224, 0.052736, -0.100632, 3127.777972
0.235845, 0.057860, -0.094755, 3127.789018
0.215441, 0.067854, -0.084675, 3127.800065
0.140897, 0.050975, -0.070224, 3127.811113
0.064690, 0.034355, -0.054841, 3127.822160
0.025455, 0.008582, -0.071390, 3127.833217
0.041303, 0.002862, -0.080658, 3127.844255
0.088471, -0.001294, -0.085880, 3127.855302
0.069081, 0.005955, -0.043504, 3127.866349
0.028717, 0.002715, -0.033384, 3127.877397
-0.017346, -0.003529, -0.041904, 3127.888475
-0.052548, -0.008689, -0.038214, 3127.899933
-0.035072, -0.016892, -0.074437, 3127.910980
0.024980, -0.017384, -0.075210, 3127.922028
0.067807, -0.018499, -0.087300, 3127.933075
0.088430, -0.024413, -0.098052, 3127.944135
-0.031317, -0.049823, -0.006658, 3127.955170
-0.025437, 0.028681, -0.014544, 3127.966217
-0.008011, 0.008499, -0.081163, 3127.977265








0.022202, -0.009821, 0.007203, 3132.135346
0.023320, -0.005219, 0.007446, 3132.146393
0.018039, -0.003769, 0.010019, 3132.157440
0.016814, -0.008039, 0.003296, 3132.168518
0.016237, -0.018803, -0.004327, 3132.179566
0.013742, -0.018075, -0.002581, 3132.190610
0.010299, -0.012767, 0.000015, 3132.201644
0.010651, 0.001340, 0.010246, 3132.212712
0.012967, 0.003402, 0.012639, 3132.223755
0.017415, -0.009176, 0.013786, 3132.234802
0.015053, -0.017592, 0.008395, 3132.245851
0.011430, -0.014408, 0.014490, 3132.256897
0.007189, -0.012561, 0.000326, 3132.267945
0.006528, -0.002325, -0.000727, 3132.279022
0.001835, 0.005482, -0.001162, 3132.290070
0.007851, 0.001211, 0.000467, 3132.301114
0.003919, -0.006798, -0.009214, 3132.312170
-0.001978, -0.000377, 0.011135, 3132.323212
0.010665, 0.009373, 0.020475, 3132.334260
0.007022, 0.001171, 0.016941, 3132.345307
0.007534, -0.000603, 0.006308, 3132.356354
0.014759, -0.001059, -0.002513, 3132.367401
0.006584, 0.005804, 0.004215, 3132.378449
0.003999, -0.012998, 0.004715, 3132.389527
0.005999, -0.039202, -0.053544, 3132.400561
0.008446, -0.006502, -0.015940, 3132.411621
-0.001374, 0.012580, 0.013795, 3132.422669
0.007657, 0.010173, 0.000903, 3132.433716
0.009734, 0.004145, -0.000501, 3132.444763
0.011825, -0.017577, -0.016021, 3132.455811
0.008589, -0.008888, -0.005045, 3132.466858
0.018280, -0.007775, 0.007624, 3132.477905
0.000974, -0.010221, -0.021298, 3132.488954
-0.000614, -0.008600, -0.040477, 3132.500023
0.012170, 0.011671, -0.047217, 3132.511078
-0.004920, -0.008871, -0.048493, 3132.522126
0.020882, -0.004850, -0.061447, 3132.533169
0.045978, -0.006085, -0.074314, 3132.544220
0.014643, -0.000527, -0.059197, 3132.555268
0.058832, 0.004878, -0.072102, 3132.566315
0.045041, 0.020450, -0.063171, 3132.577362
0.076631, 0.010552, -0.061422, 3132.588410
0.155544, -0.001828, -0.042055, 3132.599478
0.078138, 0.010113, -0.053594, 3132.610515
0.088530, 0.010156, 0.020684, 3132.621582
0.092204, 0.011045, -0.024704, 3132.632630
0.095882, 0.004013, -0.024623, 3132.643677
0.102271, 0.003202, -0.030138, 3132.654732
0.057322, 0.011282, -0.044861, 3132.665772
0.050336, -0.005305, -0.038086, 3132.676819
0.061057, -0.007030, -0.040337, 3132.687866
0.073282, -0.003149, -0.052806, 3132.698936
0.063414, -0.015963, -0.057041, 3132.709990
0.073625, -0.006204, -0.026535, 3132.721039
0.072243, -0.013452, -0.027039, 3132.732086
0.073962, -0.012556, -0.047650, 3132.743134
0.080747, -0.010638, -0.038626, 3132.754163
0.066729, -0.006261, -0.007119, 3132.765225
0.057778, -0.003052, 0.002120, 3132.776272
0.057629, -0.021080, 0.000223, 3132.787320
0.046694, -0.029061, -0.007078, 3132.798360
0.058170, -0.016036, -0.029917, 3132.809415
0.090348, 0.000434, -0.035433, 3132.820465
0.084233, 0.013496, -0.021756, 3132.831543
0.071902, 0.011321, 0.001259, 3132.842591
0.053349, -0.001398, -0.002719, 3132.853638
0.046712, -0.014164, -0.007770, 3132.864669
0.060725, -0.011338, -0.023394, 3132.875726
0.060728, 0.009292, -0.018588, 3132.886780
0.052877, 0.017342, 0.003055, 3132.897802
0.034475, 0.019459, 0.006509, 3132.908869
0.035456, -0.001784, -0.038059, 3132.919894
0.028330, 0.005289, -0.043014, 3132.930972
0.016934, -0.008812, -0.035377, 3132.942020
0.014638, -0.016157, 0.053024, 3132.953067
-0.019471, -0.001165, 0.032644, 3132.964119
-0.042605, -0.026141, 0.010957, 3132.975161
-0.022903, -0.020748, -0.027506, 3132.986209
-0.010313, -0.017318, -0.038224, 3132.997268
-0.012544, -0.014631, -0.049660, 3133.008322
-0.108697, -0.035341, 0.040181, 3133.019351
-0.046535, -0.038766, 0.022205, 3133.030398
-0.016269, 0.002441, -0.005813, 3133.041476
-0.004532, 0.009384, 0.014647, 3133.052523
-0.020503, 0.013096, 0.036252, 3133.063557
-0.017665, -0.011677, 0.020311, 3133.074618
-0.002880, -0.019582, 0.006512, 3133.085666
0.004790, -0.009374, -0.013009, 3133.096717
0.016714, -0.003501, -0.026440, 3133.107773
-0.030886, 0.036518, 0.018716, 3133.118808
-0.024738, 0.015941, 0.040047, 3133.129855
0.001175, -0.001619, 0.038170, 3133.140902
0.009958, 0.004696, 0.010435, 3133.151980
0.015078, 0.005573, -0.009464, 3133.163028
-0.030912, 0.006308, -0.022815, 3133.174076
-0.044513, -0.004423, -0.010937, 3133.185107
-0.018457, 0.012754, 0.007034, 3133.196179
0.002857, 0.020457, 0.024927, 3133.207232
-0.003908, 0.009208, 0.002833, 3133.218264
-0.020729, 0.004666, -0.001453, 3133.229312
-0.010370, 0.006059, 0.006278, 3133.240359
0.003676, 0.017787, 0.017206, 3133.251407
0.007757, 0.023649, 0.009614, 3133.262484
0.023866, 0.008578, -0.003905, 3133.273532
0.030594, 0.015640, 0.002868, 3133.284579
0.010525, 0.016038, 0.019608, 3133.295611
-0.004257, 0.017513, 0.046289, 3133.306667
-0.033142, 0.009033, 0.022810, 3133.317721
-0.040001, 0.004406, 0.014379, 3133.328769
-0.034516, -0.006940, 0.011022, 3133.339817
-0.009125, 0.002549, 0.014890, 3133.350863
0.002372, 0.011658, 0.024996, 3133.361941
-0.005640, 0.014437, 0.026533, 3133.372989
-0.015625, 0.021999, 0.017180, 3133.384036
-0.016562, 0.024376, 0.028935, 3133.395081
-0.032489, 0.015882, 0.043742, 3133.406124
-0.036587, 0.015560, 0.031401, 3133.417178
-0.034591, 0.007295, 0.023469, 3133.428225
-0.040654, 0.002660, 0.013597, 3133.439274
-0.039819, 0.003535, 0.021815, 3133.450320
-0.030492, 0.024605, 0.035512, 3133.461367
-0.038419, 0.019384, 0.005182, 3133.472445
-0.034759, 0.015184, -0.007104, 3133.483493
-0.033886, 0.033115, 0.018072, 3133.494537
-0.062603, 0.051270, 0.009621, 3133.505592
-0.071319, 0.010344, 0.015892, 3133.516635
-0.023987, 0.005207, -0.000873, 3133.527688
-0.019652, 0.021087, 0.007501, 3133.538730
-0.034482, 0.022805, 0.034587, 3133.549777
-0.045507, 0.046203, -0.018746, 3133.560824
-0.049029, 0.041567, 0.006511, 3133.571872
-0.047977, 0.031821, 0.032977, 3133.582949
-0.056255, 0.019764, 0.038264, 3133.594000
-0.034864, 0.022765, 0.032992, 3133.605024
0.007263, 0.054362, 0.016780, 3133.616092
0.017659, 0.057387, 0.016917, 3133.627148
-0.014384, 0.049585, 0.032727, 3133.638186
-0.058487, 0.041264, 0.047465, 3133.649234
-0.077461, 0.038972, 0.052070, 3133.660281
-0.075298, 0.033372, 0.069045, 3133.671328
-0.075957, 0.042725, 0.065657, 3133.682406
-0.041732, 0.026505, 0.062218, 3133.693432
-0.023301, 0.031198, 0.039242, 3133.704486
-0.018794, 0.051655, 0.028822, 3133.715545
-0.027557, 0.062884, 0.046011, 3133.726597
-0.046380, 0.072978, 0.041774, 3133.737638
-0.044761, 0.062055, 0.045196, 3133.748691
-0.028896, 0.047578, 0.032502, 3133.759738
-0.033018, 0.036838, 0.028018, 3133.770785
-0.022264, 0.022969, 0.040752, 3133.781834
-0.031347, 0.027556, 0.024400, 3133.792894
-0.017457, 0.020166, 0.028791, 3133.803951
-0.040392, 0.031819, 0.034912, 3133.815006
-0.051417, 0.021726, 0.021468, 3133.826053
-0.067182, 0.018144, 0.019393, 3133.837100
-0.069125, 0.008913, 0.010054, 3133.848147
-0.031166, 0.004317, 0.013401, 3133.859195
-0.005410, 0.009835, 0.011468, 3133.870242
-0.000765, 0.004488, 0.002095, 3133.881289
0.005560, -0.003108, 0.002240, 3133.892359
0.004752, 0.010988, 0.006273, 3133.903412
0.002795, -0.009957, 0.014042, 3133.914462
0.011508, -0.019123, 0.002661, 3133.925509
0.018197, -0.008163, -0.005700, 3133.936557
0.016384, -0.010074, -0.000929, 3133.947604
0.015761, -0.001795, -0.017814, 3133.958651
0.009511, 0.011151, -0.011090, 3133.969699
0.007597, -0.001192, -0.015322, 3133.980747
-0.007011, -0.000228, -0.016476, 3133.991800
0.004217, -0.032741, -0.022403, 3134.002845
-0.002054, -0.037090, -0.031441, 3134.013895
-0.010121, -0.045052, -0.035030, 3134.024966
0.012799, -0.021598, -0.054301, 3134.036010
0.020059, 0.005178, -0.061742, 3134.047061
0.027240, 0.016255, -0.029973, 3134.058098
0.023530, -0.000971, -0.053939, 3134.069156








-0.021607, -0.020667, -0.014273, 3136.212985
-0.091393, -0.013439, 0.143154, 3136.329003
-0.088897, -0.012265, 0.124152, 3136.340046
-0.071055, -0.019499, 0.115686, 3136.351108
-0.077137, 0.003057, 0.125559, 3136.362155
-0.085595, -0.002999, 0.126601, 3136.373202
-0.095519, -0.009100, 0.120100, 3136.384251
-0.089778, -0.014474, 0.099584, 3136.395297
-0.080145, -0.010368, 0.099548, 3136.406344
-0.068813, -0.012499, 0.094004, 3136.417392
-0.063901, -0.017053, 0.093431, 3136.428469
-0.050355, 0.000695, 0.078173, 3136.439502
-0.041027, 0.006125, 0.067977, 3136.450558
-0.040785, -0.001508, 0.074759, 3136.461612
-0.041727, -0.003019, 0.082311, 3136.472659
-0.049558, -0.006240, 0.065746, 3136.483706
-0.045294, -0.003921, 0.059236, 3136.494754
-0.038766, -0.007629, 0.063200, 3136.505801
-0.043230, 0.001157, 0.078635, 3136.516848
-0.036300, 0.007230, 0.076163, 3136.527926
-0.019467, 0.001728, 0.070446, 3136.538949
-0.003908, -0.001466, 0.066892, 3136.550028
-0.001639, 0.013679, 0.064473, 3136.561068
-0.012729, 0.011661, 0.049540, 3136.572116
-0.024111, 0.012439, 0.050916, 3136.583163
-0.055756, 0.004631, 0.063255, 3136.594210
-0.072991, 0.017770, 0.070321, 3136.605259
-0.054926, 0.033778, 0.079185, 3136.616305
-0.034072, 0.024276, 0.088986, 3136.627353
-0.022969, 0.019055, 0.100777, 3136.638409
-0.025815, 0.011137, 0.102079, 3136.649478
-0.037919, 0.023396, 0.063857, 3136.660525
-0.057056, 0.022251, 0.047777, 3136.671574
-0.065469, 0.032931, 0.042338, 3136.682620
-0.062778, 0.050713, 0.049479, 3136.693667
-0.052815, 0.053996, 0.055456, 3136.704715
-0.062752, 0.041320, 0.046129, 3136.715762
-0.083424, 0.033807, 0.036809, 3136.726809
-0.107602, 0.033630, 0.030779, 3136.737860
-0.130592, 0.005812, -0.063005, 3136.748919
-0.093770, 0.078697, 0.065423, 3136.759982
-0.087824, 0.061521, 0.065878, 3136.771024
-0.085478, 0.040444, 0.047219, 3136.782077
-0.080940, 0.061817, 0.050566, 3136.793124
-0.060415, 0.060481, 0.086136, 3136.804171
-0.062550, 0.049849, 0.075868, 3136.815219
-0.071173, 0.054671, 0.129822, 3136.826266
-0.077262, 0.048509, 0.124609, 3136.837311
-0.065913, 0.048539, 0.136582, 3136.848367
-0.068237, 0.043576, 0.120650, 3136.859439
-0.061486, 0.040156, 0.109138, 3136.870486
-0.054689, 0.030580, 0.093288, 3136.881533
-0.065254, 0.036161, 0.076171, 3136.892585
-0.054732, 0.038387, 0.077320, 3136.903628
-0.079852, 0.018388, -0.039035, 3136.914676
-0.054683, 0.033889, 0.061461, 3136.925723
-0.053443, 0.045026, 0.107746, 3136.936792
-0.053923, 0.032401, 0.079266, 3136.947849
-0.048096, -0.010494, 0.035231, 3136.958896
-0.036044, -0.000532, 0.017359, 3136.969943
-0.074009, -0.011473, 0.048891, 3136.980978
-0.090329, -0.008989, 0.079631, 3136.992038
-0.072479, -0.006042, -0.009661, 3137.003085
-0.045472, 0.002082, 0.009595, 3137.014132
-0.017913, -0.006908, 0.077211, 3137.025180
-0.001675, -0.000361, 0.058419, 3137.036248
-0.005900, 0.013929, -0.023680, 3137.047301
-0.001961, 0.001400, 0.001776, 3137.058352
0.007010, 0.007598, 0.027263, 3137.069400
0.031139, 0.009275, 0.017063, 3137.080447
0.042031, -0.001143, -0.040306, 3137.091494
0.009747, 0.012163, 0.015398, 3137.102542
0.000964, 0.018190, 0.028143, 3137.113589
-0.005360, 0.017577, 0.037086, 3137.124636
-0.003508, 0.006222, 0.010648, 3137.135698
0.001228, -0.003174, -0.012496, 3137.146752
-0.036999, -0.004449, 0.027795, 3137.157809
-0.044385, -0.005474, 0.022018, 3137.168856
-0.024869, 0.001715, 0.038940, 3137.179904
-0.014354, 0.000484, 0.014107, 3137.190951
0.015552, -0.007177, -0.001949, 3137.201999
0.009203, -0.006504, 0.019761, 3137.213046
0.018021, -0.010820, 0.014230, 3137.224093
0.006676, -0.006722, 0.028256, 3137.235146
-0.010381, 0.004484, 0.053687, 3137.246201
-0.018122, -0.006954, 0.007123, 3137.257266
-0.006304, -0.003975, -0.034358, 3137.268313
0.003970, -0.004546, -0.009046, 3137.279361
0.009524, -0.002044, 0.032977, 3137.290408
0.001860, 0.020295, 0.017328, 3137.301455
0.003061, 0.026930, 0.003032, 3137.312504
-0.015300, 0.015087, -0.014679, 3137.323550
-0.005542, 0.015376, 0.001894, 3137.334600
0.009488, 0.013080, 0.023955, 3137.345657
0.040699, -0.012705, 0.009610, 3137.356692
0.035578, -0.006290, 0.006291, 3137.367770
0.025550, 0.009284, 0.020065, 3137.378817
-0.013503, 0.008121, 0.013861, 3137.389865
-0.031137, 0.006119, 0.012487, 3137.400912
-0.017558, -0.002028, 0.016808, 3137.411959
0.008759, -0.010081, 0.002538, 3137.423020
0.035697, -0.006992, -0.000953, 3137.434068
0.044144, -0.007674, 0.007576, 3137.445111
0.014616, 0.001755, 0.017335, 3137.456149
0.005361, 0.011274, 0.008332, 3137.467227
0.024787, 0.006602, 0.001687, 3137.478274
0.044007, -0.014763, -0.010892, 3137.489322
0.054812, -0.013232, -0.019705, 3137.500369
0.067014, -0.006334, -0.012166, 3137.511416
0.058163, -0.008649, -0.010371, 3137.522464
0.039153, -0.002897, -0.018947, 3137.533495
0.023199, -0.002262, -0.014656, 3137.544576
0.026322, -0.027830, -0.072823, 3137.555606
0.055366, -0.022616, -0.034773, 3137.566684
0.055671, 0.003280, -0.047974, 3137.577731
0.054865, -0.015981, -0.047756, 3137.588779
0.041937, -0.027465, -0.070963, 3137.599826
0.020410, -0.006678, -0.048157, 3137.610873
0.025758, 0.001470, -0.059844, 3137.621920
0.031435, -0.008689, -0.061030, 3137.632982
0.035636, -0.007487, -0.056850, 3137.644014
0.079040, 0.004956, -0.024525, 3137.655063
0.094351, -0.007425, -0.031886, 3137.666110
0.092341, 0.001682, -0.029389, 3137.677188
0.083267, 0.007085, -0.028422, 3137.688236
0.073274, -0.000614, -0.035551, 3137.699282
0.061283, -0.002074, -0.067360, 3137.710330
0.066534, -0.003433, -0.068748, 3137.721378
0.069936, -0.010413, -0.050577, 3137.732433
0.057964, -0.007867, -0.077665, 3137.743490
0.066270, -0.009132, -0.056254, 3137.754519
0.077688, 0.000937, -0.041816, 3137.765585
0.059303, 0.006224, -0.057317, 3137.776645
0.026235, -0.003702, -0.069597, 3137.787693
0.003302, -0.002300, -0.042205, 3137.798739
0.022740, 0.011712, -0.026014, 3137.809787
0.054037, 0.009076, -0.032200, 3137.820834
0.080615, -0.002383, -0.038795, 3137.831871
0.071756, 0.000313, -0.036700, 3137.842931
0.014205, -0.009247, -0.009265, 3137.853973
0.024877, -0.014278, -0.005017, 3137.865021
0.034856, -0.005656, -0.013553, 3137.876099
0.052580, -0.004539, -0.006891, 3137.887149
0.049914, -0.013873, -0.011446, 3137.898122
0.034621, -0.015329, -0.010413, 3137.909169
0.010015, -0.000818, 0.015983, 3137.920217
-0.020427, -0.014618, 0.021823, 3137.931266
-0.047406, -0.021895, 0.001940, 3137.942324
-0.043324, -0.042197, -0.007243, 3137.953359
-0.022583, -0.044455, 0.001382, 3137.964406
-0.010654, -0.039000, 0.012748, 3137.975454
-0.007288, -0.020945, 0.016086, 3137.986531
0.006616, -0.002860, 0.028360, 3137.997580
0.012470, 0.003934, 0.028993, 3138.008626
0.005381, -0.006707, 0.013957, 3138.019674
-0.001967, -0.012029, 0.005594, 3138.030732
-0.006777, -0.023047, 0.003932, 3138.041755
0.017727, -0.003021, 0.003174, 3138.052816
0.018447, -0.003412, 0.002137, 3138.063863
0.006183, 0.006941, 0.006002, 3138.074880
0.001976, 0.010334, 0.019681, 3138.091512
-0.027860, -0.005991, 0.009484, 3138.102559
-0.020558, -0.006954, 0.009217, 3138.113607
-0.006847, -0.001244, 0.013888, 3138.124653
0.011544, 0.004884, 0.023962, 3138.135692
0.011128, 0.001483, 0.040656, 3138.146749
0.003395, -0.002144, 0.031533, 3138.157796
0.001032, -0.009218, -0.001534, 3138.168843
0.008192, -0.005154, 0.005671, 3138.179891
-0.002492, -0.004875, -0.017733, 3138.190969
-0.013092, -0.009081, 0.002378, 3138.202016
-0.022691, 0.008413, 0.031948, 3138.213063








-0.066961, -0.074878, -0.073132, 3139.738028
-0.083721, -0.025539, 0.091160, 3139.843007
-0.064368, -0.025104, 0.069846, 3139.854071
-0.046766, -0.026897, 0.073210, 3139.865116
-0.034314, -0.011366, 0.082454, 3139.876161
-0.034218, -0.013056, 0.104428, 3139.887227
-0.041245, -0.012333, 0.109716, 3139.898275
-0.039720, -0.010932, 0.089718, 3139.909322
-0.029641, -0.012516, 0.068595, 3139.920369
-0.022668, -0.020262, 0.063268, 3139.931417
-0.010605, -0.019997, 0.071197, 3139.942464
-0.009747, -0.025842, 0.047723, 3139.953542
-0.000719, -0.029705, 0.043569, 3139.964571
-0.006925, -0.026201, 0.033614, 3139.975633
-0.017429, -0.025374, 0.027544, 3139.986684
-0.041999, -0.029295, 0.014458, 3139.997731
-0.270751, -0.012098, -0.011029, 3140.008779
-0.019951, -0.139692, -0.002302, 3140.019826
0.009832, -0.052554, -0.092753, 3140.030874
0.064081, -0.043482, -0.085278, 3140.041922
0.069936, -0.028478, -0.069208, 3140.052968
0.063179, -0.008731, -0.053591, 3140.064019
0.007102, -0.033336, -0.067506, 3140.075083
-0.013745, -0.055404, -0.064684, 3140.086137
-0.012772, -0.043938, -0.030754, 3140.097188
0.006578, -0.032180, -0.007878, 3140.108236
0.024839, -0.022944, 0.008077, 3140.119283
0.042437, -0.017161, 0.021360, 3140.130330
0.051424, -0.025841, 0.014972, 3140.141378
0.039928, -0.016861, 0.028558, 3140.152425
0.043165, -0.013131, 0.039968, 3140.163482
0.033683, -0.003132, 0.034085, 3140.174541
0.008619, -0.002569, 0.034312, 3140.185603
0.005864, -0.007926, 0.043542, 3140.196645
0.002958, 0.003732, 0.042238, 3140.207692
-0.005792, 0.006739, 0.058472, 3140.218741
-0.012319, -0.001815, 0.075651, 3140.229787
0.004280, -0.006787, 0.074895, 3140.240834
0.016879, -0.004658, 0.086272, 3140.251882
0.007449, -0.001008, 0.085225, 3140.262951
-0.011963, -0.002982, 0.084888, 3140.273986
-0.029919, -0.009573, 0.080633, 3140.285054
-0.049312, -0.006097, 0.082379, 3140.296102
-0.062633, 0.001582, 0.095689, 3140.307149
-0.079387, -0.000197, 0.089341, 3140.318197
-0.067267, 0.003783, 0.074281, 3140.329244
-0.027822, 0.033913, 0.078767, 3140.340291
-0.027284, 0.033542, 0.070605, 3140.351339
-0.040293, 0.011721, 0.060441, 3140.362396
-0.063876, 0.010940, 0.053444, 3140.373463
-0.082914, 0.011002, 0.058144, 3140.384511
-0.086378, 0.012001, 0.060487, 3140.395559
-0.073671, 0.018663, 0.046555, 3140.406604
-0.057963, 0.033151, 0.039533, 3140.417653
-0.041058, 0.031290, 0.045029, 3140.428701
-0.046707, 0.035310, 0.041826, 3140.439749
-0.043303, 0.027527, 0.038224, 3140.450796
-0.050797, 0.032851, 0.034088, 3140.461857
-0.052939, 0.039986, 0.028461, 3140.472921
-0.051091, 0.042551, 0.031794, 3140.483968
-0.061955, 0.046887, 0.033012, 3140.495015
-0.074822, 0.042447, 0.035779, 3140.506063
-0.080266, 0.035333, 0.040008, 3140.517124
-0.087278, 0.036667, 0.046493, 3140.528171
-0.086693, 0.042083, 0.057758, 3140.539205
-0.060407, 0.037703, 0.066899, 3140.550252
-0.054799, 0.036504, 0.054106, 3140.561306
-0.065607, 0.030501, 0.045580, 3140.572356
-0.089635, 0.030797, 0.047412, 3140.583425
-0.103075, 0.044120, 0.059867, 3140.594472
-0.092142, 0.041848, 0.074732, 3140.605520
-0.084177, 0.040400, 0.092529, 3140.616567
