







-0.003021, -0.032288, -0.988724, 7712.835979
-0.004211, -0.033875, -0.988403, 7712.845937
-0.003189, -0.032745, -0.987625, 7712.855896
-0.005936, -0.034241, -0.986786, 7712.865856
-0.005035, -0.031784, -0.990677, 7712.875815
-0.004013, -0.031174, -0.989655, 7712.885773
-0.003204, -0.031235, -0.990784, 7712.895736
-0.004898, -0.031479, -0.991623, 7712.905696
-0.004517, -0.031952, -0.989166, 7712.915656
-0.005081, -0.029556, -0.987656, 7712.925614
-0.005615, -0.032806, -0.987152, 7712.935573
-0.005325, -0.032700, -0.988007, 7712.945531
-0.003143, -0.030197, -0.989594, 7712.955490
-0.004547, -0.031891, -0.989319, 7712.965449
-0.003601, -0.032410, -0.991760, 7712.975408
-0.003677, -0.032532, -0.989685, 7712.985367
-0.003830, -0.033340, -0.991669, 7712.995324
-0.006134, -0.033386, -0.989105, 7713.005282
-0.006332, -0.031937, -0.987900, 7713.015241
-0.004395, -0.030869, -0.987076, 7713.025200
-0.004593, -0.033157, -0.988113, 7713.035158
-0.004105, -0.031250, -0.987915, 7713.045117
-0.004745, -0.030838, -0.989441, 7713.055075
-0.002853, -0.031235, -0.990036, 7713.065035
-0.003342, -0.032990, -0.991013, 7713.074992
-0.006958, -0.032700, -0.990417, 7713.084950
-0.004776, -0.030823, -0.988983, 7713.094907
-0.003754, -0.033569, -0.990372, 7713.104866
-0.005188, -0.030914, -0.989380, 7713.114825
-0.004456, -0.031158, -0.989395, 7713.124783
-0.005569, -0.030243, -0.989838, 7713.134742
-0.004196, -0.031784, -0.988495, 7713.144701
-0.005905, -0.030777, -0.989731, 7713.154660
-0.004181, -0.030823, -0.992249, 7713.164618
-0.004318, -0.031860, -0.989273, 7713.174579
-0.005875, -0.029587, -0.990112, 7713.184538
-0.005081, -0.033737, -0.987793, 7713.194496
-0.005554, -0.031631, -0.988251, 7713.204454
-0.005280, -0.030151, -0.988739, 7713.214414
-0.004395, -0.032776, -0.989746, 7713.224374
-0.003082, -0.032013, -0.989319, 7713.234331
-0.004089, -0.030594, -0.988571, 7713.244289
-0.004761, -0.029694, -0.990494, 7713.254249
-0.005951, -0.032410, -0.993195, 7713.264207
-0.003403, -0.030411, -0.991867, 7713.274167
-0.005356, -0.032150, -0.988342, 7713.284125
-0.004822, -0.032791, -0.989059, 7713.294085
-0.005127, -0.031982, -0.988846, 7713.304042
-0.004639, -0.030930, -0.990601, 7713.314002
-0.003296, -0.031937, -0.990417, 7713.323960
-0.004532, -0.031555, -0.992340, 7713.333920
-0.004669, -0.031311, -0.991608, 7713.343879
-0.005554, -0.031311, -0.989975, 7713.353837
-0.005493, -0.030670, -0.989563, 7713.363795
-0.003754, -0.032364, -0.989212, 7713.373752
-0.002365, -0.031113, -0.986481, 7713.383711
-0.005127, -0.032471, -0.987900, 7713.393669
-0.004517, -0.033066, -0.990387, 7713.403630
-0.005035, -0.032593, -0.991150, 7713.413588
-0.006165, -0.032227, -0.989975, 7713.423548
-0.005264, -0.032806, -0.989853, 7713.433506
-0.005493, -0.032944, -0.990173, 7713.443467
-0.004944, -0.032700, -0.990341, 7713.453426
-0.005951, -0.032425, -0.989029, 7713.463388
-0.006287, -0.030533, -0.989182, 7713.473348
-0.004166, -0.031509, -0.988998, 7713.483308
-0.004318, -0.030411, -0.989487, 7713.493266
-0.005188, -0.031738, -0.989365, 7713.503224
-0.005020, -0.032761, -0.990784, 7713.513182
-0.006256, -0.031677, -0.991745, 7713.523142
-0.005753, -0.034012, -0.990921, 7713.533101
-0.003250, -0.031952, -0.988464, 7713.543058
-0.004623, -0.033127, -0.989075, 7713.553018
-0.002518, -0.032242, -0.989639, 7713.562977
-0.004959, -0.030823, -0.990631, 7713.572936
-0.004456, -0.030228, -0.988785, 7713.582895
-0.003922, -0.029739, -0.988403, 7713.592854
-0.006409, -0.032654, -0.990601, 7713.602813
-0.005966, -0.030396, -0.990860, 7713.612772
-0.003235, -0.032150, -0.992111, 7713.622732
-0.004791, -0.031189, -0.990707, 7713.632693
-0.006653, -0.032150, -0.992065, 7713.642651
-0.004959, -0.032211, -0.991684, 7713.652610
-0.004898, -0.032059, -0.991013, 7713.662569
-0.004501, -0.031342, -0.990585, 7713.672528
-0.002975, -0.031952, -0.989929, 7713.682484
-0.005737, -0.029724, -0.988815, 7713.692443
-0.005493, -0.031021, -0.988678, 7713.702401
-0.006027, -0.033142, -0.987534, 7713.712359
-0.004745, -0.031525, -0.988617, 7713.722316
-0.004562, -0.033112, -0.990677, 7713.732276
-0.006195, -0.032425, -0.989899, 7713.742234
-0.004181, -0.032410, -0.992844, 7713.752193
-0.004471, -0.031372, -0.992538, 7713.762148
-0.004135, -0.032288, -0.989685, 7713.772105
-0.004730, -0.032150, -0.992142, 7713.782064
-0.006561, -0.031357, -0.989609, 7713.792022
-0.003922, -0.031250, -0.987793, 7713.801981
-0.004349, -0.033112, -0.986862, 7713.811939
-0.005020, -0.032425, -0.988617, 7713.821895
-0.004791, -0.032715, -0.989136, 7713.831853
-0.004318, -0.030319, -0.990555, 7713.841811
-0.005630, -0.031998, -0.991867, 7713.851767
-0.005371, -0.033234, -0.991516, 7713.861725
-0.004684, -0.033859, -0.990845, 7713.871682
-0.005020, -0.032974, -0.988571, 7713.881642
-0.006638, -0.032623, -0.987350, 7713.891599
-0.004944, -0.029892, -0.988068, 7713.901558
-0.003632, -0.033203, -0.988525, 7713.911431
-0.004990, -0.033478, -0.989639, 7713.921392
-0.004272, -0.033249, -0.991287, 7713.931352
-0.004288, -0.031326, -0.992737, 7713.941312
-0.003540, -0.032745, -0.991409, 7713.951275
-0.003601, -0.032974, -0.991440, 7713.961234
-0.004715, -0.031891, -0.988037, 7713.971196
-0.004471, -0.032120, -0.990051, 7713.981155
-0.005234, -0.032135, -0.988251, 7713.991115
-0.006683, -0.030823, -0.988983, 7714.001074
-0.003647, -0.032730, -0.990143, 7714.011035
-0.004364, -0.030792, -0.989792, 7714.020996
-0.005493, -0.031265, -0.991226, 7714.030955
-0.004517, -0.032272, -0.991959, 7714.040913
-0.004395, -0.033005, -0.990921, 7714.050873
-0.007111, -0.031799, -0.990616, 7714.060831
-0.004532, -0.031616, -0.991623, 7714.070786
-0.004944, -0.033112, -0.988861, 7714.080744
-0.005020, -0.032578, -0.988724, 7714.090702
-0.005981, -0.029755, -0.988464, 7714.100660
-0.004761, -0.031113, -0.990158, 7714.110619
-0.005417, -0.030273, -0.989288, 7714.120578
-0.003296, -0.030182, -0.990738, 7714.130535
-0.003265, -0.030350, -0.989197, 7714.140493
-0.003891, -0.032837, -0.991547, 7714.150451
-0.005981, -0.033112, -0.988373, 7714.160410
-0.006363, -0.032623, -0.988586, 7714.170367
-0.002747, -0.031601, -0.989487, 7714.180326
-0.003876, -0.030548, -0.989944, 7714.190284
-0.004913, -0.031021, -0.990524, 7714.200243
-0.004517, -0.031937, -0.992416, 7714.210202
-0.003525, -0.032303, -0.989029, 7714.220161
-0.002609, -0.030518, -0.991043, 7714.230119
-0.003159, -0.032928, -0.988129, 7714.240077
-0.003845, -0.032272, -0.985046, 7714.250037
-0.006042, -0.031265, -0.989777, 7714.259994
-0.003845, -0.030655, -0.987686, 7714.269950
-0.004272, -0.033447, -0.990417, 7714.279908
-0.005630, -0.033478, -0.991837, 7714.289866
-0.005310, -0.032639, -0.991684, 7714.299824
-0.006042, -0.032364, -0.989792, 7714.309783
-0.004227, -0.033554, -0.990417, 7714.319742
-0.005676, -0.032562, -0.990128, 7714.329700
-0.005630, -0.031860, -0.989075, 7714.339658
-0.005493, -0.032547, -0.989670, 7714.349616
-0.001938, -0.031448, -0.989700, 7714.359575
-0.004944, -0.031296, -0.990936, 7714.369534
-0.004654, -0.032135, -0.990585, 7714.379493
-0.004578, -0.031219, -0.990601, 7714.389453
-0.002991, -0.033295, -0.990036, 7714.399410
-0.004013, -0.031769, -0.990860, 7714.409369
-0.002335, -0.031387, -0.988647, 7714.419328
-0.004700, -0.031906, -0.988037, 7714.429286
-0.004227, -0.030548, -0.989166, 7714.439243
-0.005173, -0.032272, -0.988907, 7714.449199
-0.004410, -0.031174, -0.989868, 7714.459156
-0.003906, -0.031876, -0.991318, 7714.469113
-0.005020, -0.033157, -0.991135, 7714.479068
-0.006058, -0.031448, -0.992294, 7714.489027
-0.004593, -0.033463, -0.991165, 7714.498983
-0.006165, -0.032898, -0.988235, 7714.508940
-0.003693, -0.031403, -0.990387, 7714.518898
-0.005005, -0.030029, -0.989609, 7714.528856
-0.003220, -0.031326, -0.992126, 7714.538813
-0.004837, -0.030884, -0.992004, 7714.548769
-0.002884, -0.031647, -0.989761, 7714.558726
-0.003967, -0.032227, -0.990555, 7714.568685
-0.004288, -0.029907, -0.987350, 7714.578642
-0.004532, -0.032806, -0.988983, 7714.588601
-0.005035, -0.031189, -0.989319, 7714.598558
-0.003876, -0.031250, -0.990021, 7714.608518
-0.004211, -0.031113, -0.989853, 7714.618477
-0.005234, -0.029816, -0.991806, 7714.628437
-0.005325, -0.031174, -0.990250, 7714.638395
-0.002396, -0.029739, -0.992798, 7714.648356
-0.004593, -0.034561, -0.991440, 7714.658316
-0.004852, -0.030991, -0.990814, 7714.668275
-0.004593, -0.031448, -0.987045, 7714.678234
-0.002625, -0.032272, -0.987091, 7714.688193
-0.004745, -0.032440, -0.988937, 7714.698152
-0.002396, -0.031662, -0.989471, 7714.708111
-0.004623, -0.033157, -0.991653, 7714.718070
-0.005432, -0.033371, -0.989578, 7714.728027
-0.005600, -0.033035, -0.990692, 7714.737985
-0.005325, -0.032837, -0.992172, 7714.747943
-0.004852, -0.031769, -0.989395, 7714.757902
-0.005051, -0.032028, -0.989243, 7714.767861
-0.005035, -0.031906, -0.988297, 7714.777820
-0.004898, -0.031128, -0.988831, 7714.787780
-0.003464, -0.031464, -0.988602, 7714.797739
-0.004715, -0.032364, -0.989639, 7714.807698
-0.004364, -0.031296, -0.991684, 7714.817658
-0.004257, -0.034424, -0.991196, 7714.827617
-0.006775, -0.032013, -0.990601, 7714.837577
-0.004547, -0.032028, -0.988815, 7714.847536
-0.004593, -0.032394, -0.988663, 7714.857497
-0.005585, -0.030640, -0.989792, 7714.867455
-0.005920, -0.030502, -0.989029, 7714.877415
-0.004120, -0.030518, -0.989380, 7714.887375
-0.005096, -0.032715, -0.992050, 7714.897331
-0.004700, -0.032318, -0.992065, 7714.907290
-0.004471, -0.031403, -0.990982, 7714.917251
-0.004898, -0.034088, -0.988571, 7714.927208
-0.003754, -0.032761, -0.991180, 7714.937167
-0.004761, -0.033310, -0.987854, 7714.947126
-0.004807, -0.031311, -0.987396, 7714.957084
-0.003799, -0.031982, -0.988815, 7714.967041
-0.004410, -0.032028, -0.989120, 7714.977001
-0.003723, -0.031769, -0.990036, 7714.986958
-0.004425, -0.031311, -0.990936, 7714.996917
-0.003433, -0.033600, -0.990219, 7715.006877
-0.006165, -0.032013, -0.988144, 7715.016836
-0.003052, -0.032166, -0.989578, 7715.026794
-0.004684, -0.033524, -0.987961, 7715.036753
-0.004501, -0.030945, -0.989868, 7715.046713
-0.003036, -0.029709, -0.989960, 7715.056672
-0.002167, -0.030151, -0.989410, 7715.066631
-0.004272, -0.031113, -0.991257, 7715.076589
-0.005859, -0.030746, -0.988403, 7715.086549
-0.006561, -0.031754, -0.988556, 7715.096507
-0.005005, -0.032608, -0.990646, 7715.106466
-0.005905, -0.031128, -0.987778, 7715.116425
-0.005173, -0.032104, -0.989365, 7715.126384
-0.003143, -0.031387, -0.989075, 7715.136343
-0.004639, -0.031693, -0.991745, 7715.146302
-0.004898, -0.030075, -0.990417, 7715.156261
-0.003357, -0.032806, -0.988815, 7715.166219
-0.004944, -0.033234, -0.989182, 7715.176179
-0.006424, -0.033112, -0.991608, 7715.186140
-0.003311, -0.032532, -0.991913, 7715.196097
-0.006042, -0.031738, -0.989777, 7715.206056
-0.003128, -0.031662, -0.988190, 7715.216015
-0.004410, -0.029465, -0.988754, 7715.225973
-0.004318, -0.031799, -0.990463, 7715.235931
-0.002472, -0.030930, -0.991806, 7715.245889
-0.003891, -0.032791, -0.989792, 7715.255848
-0.003464, -0.030991, -0.989349, 7715.265806
-0.004288, -0.032059, -0.990906, 7715.275765
-0.004211, -0.034882, -0.989670, 7715.285725
-0.005066, -0.032242, -0.988297, 7715.295683
-0.003220, -0.030930, -0.989853, 7715.305642
-0.004837, -0.031693, -0.989944, 7715.315600
-0.003036, -0.029037, -0.991455, 7715.325559
-0.004669, -0.032562, -0.990265, 7715.335517
-0.006607, -0.032379, -0.990128, 7715.345475
-0.004364, -0.032974, -0.989563, 7715.355435
-0.005722, -0.033600, -0.989166, 7715.365395
-0.003250, -0.032059, -0.990082, 7715.375355
-0.003754, -0.032562, -0.989685, 7715.385315
-0.005814, -0.031372, -0.989822, 7715.395273
-0.004349, -0.029541, -0.988235, 7715.405233
-0.003616, -0.031097, -0.990097, 7715.415193
-0.003983, -0.030670, -0.991501, 7715.425153
-0.004852, -0.031204, -0.991028, 7715.435113
-0.003754, -0.030197, -0.989044, 7715.445073
-0.005066, -0.033829, -0.987198, 7715.455032
-0.003983, -0.033371, -0.991455, 7715.464992








-0.004349, -0.031738, -0.984863, 7718.074349
-0.006393, -0.031143, -0.987869, 7718.084307
-0.005203, -0.030701, -0.989822, 7718.094264
-0.005249, -0.033005, -0.988861, 7718.104223
-0.004364, -0.032089, -0.989761, 7718.114181
-0.003693, -0.034180, -0.988815, 7718.124140
-0.004623, -0.032471, -0.987000, 7718.134098
-0.005692, -0.030884, -0.988342, 7718.144057
-0.004715, -0.032654, -0.988907, 7718.154016
-0.002625, -0.032120, -0.987076, 7718.163976
-0.004486, -0.029800, -0.988235, 7718.173935
-0.003616, -0.029068, -0.989365, 7718.183894
-0.005142, -0.030365, -0.989899, 7718.193854
-0.004913, -0.032043, -0.988358, 7718.203813
-0.006775, -0.032608, -0.988434, 7718.213772
-0.005264, -0.033295, -0.989304, 7718.223731
-0.005142, -0.033371, -0.988815, 7718.233689
-0.003983, -0.031891, -0.989609, 7718.243649
-0.005005, -0.032379, -0.988358, 7718.253607
-0.003952, -0.031662, -0.989410, 7718.263566
-0.005753, -0.029358, -0.989517, 7718.273524
-0.004959, -0.031723, -0.989197, 7718.283485
-0.004608, -0.031876, -0.989426, 7718.293445
-0.004959, -0.031555, -0.990021, 7718.303404
-0.005280, -0.032578, -0.988770, 7718.313362
-0.003922, -0.032104, -0.988693, 7718.323321
-0.005157, -0.033218, -0.988159, 7718.333283
-0.006165, -0.030502, -0.988739, 7718.343241
-0.003891, -0.031494, -0.988403, 7718.353202
-0.003250, -0.031967, -0.988510, 7718.363160
-0.004333, -0.031631, -0.989044, 7718.373118
-0.004456, -0.033463, -0.990646, 7718.383078
-0.004791, -0.031799, -0.990021, 7718.393039
-0.004364, -0.031570, -0.988831, 7718.402998
-0.003845, -0.031082, -0.988495, 7718.412956
-0.004395, -0.031998, -0.987823, 7718.422916
-0.005234, -0.030273, -0.987869, 7718.432876
-0.002716, -0.032104, -0.989059, 7718.442834
-0.004456, -0.031784, -0.987808, 7718.452793
-0.003525, -0.031418, -0.988159, 7718.462752
-0.003815, -0.032562, -0.990189, 7718.472711
-0.005249, -0.031219, -0.990616, 7718.482668
-0.004150, -0.031494, -0.989532, 7718.492626
-0.005234, -0.031769, -0.988297, 7718.502584
-0.006866, -0.033600, -0.988297, 7718.512543
-0.005402, -0.031219, -0.989288, 7718.522501
-0.003830, -0.031525, -0.990356, 7718.532458
-0.003922, -0.032578, -0.987732, 7718.542417
-0.004105, -0.030319, -0.989288, 7718.552373
-0.006577, -0.032013, -0.989914, 7718.562334
-0.005234, -0.031570, -0.988647, 7718.572293
-0.004471, -0.030411, -0.990021, 7718.582252
-0.003265, -0.032410, -0.987350, 7718.592212
-0.003433, -0.032578, -0.989410, 7718.602170
-0.004517, -0.031845, -0.988174, 7718.612129
-0.004654, -0.032135, -0.990143, 7718.622089
-0.001938, -0.029877, -0.989319, 7718.632048
-0.003845, -0.032181, -0.987946, 7718.642009
-0.003693, -0.032852, -0.987747, 7718.651969
-0.004242, -0.031433, -0.990540, 7718.661930
-0.004593, -0.031937, -0.988785, 7718.671891
-0.003922, -0.031433, -0.988647, 7718.681853
-0.005661, -0.031631, -0.987839, 7718.691816
-0.005020, -0.031464, -0.988937, 7718.701776
-0.004425, -0.030014, -0.990204, 7718.711738
-0.004990, -0.031662, -0.989410, 7718.721699
-0.005310, -0.032272, -0.989670, 7718.731661
-0.006531, -0.033371, -0.990097, 7718.741623
-0.003601, -0.032791, -0.988907, 7718.751585
-0.004898, -0.032471, -0.990158, 7718.761546
-0.003632, -0.031052, -0.988312, 7718.771507
-0.005890, -0.031418, -0.989304, 7718.781468
-0.004822, -0.030655, -0.990509, 7718.791428
-0.004974, -0.031250, -0.989624, 7718.801387
-0.003662, -0.032532, -0.990875, 7718.811349
-0.005325, -0.032593, -0.990097, 7718.821308
-0.004227, -0.033127, -0.989349, 7718.831269
-0.004929, -0.031815, -0.989136, 7718.841228
-0.006149, -0.032120, -0.990997, 7718.851189
-0.003479, -0.030991, -0.990936, 7718.861149
-0.004120, -0.032379, -0.988571, 7718.871109
-0.004181, -0.029694, -0.988693, 7718.881067
-0.004120, -0.029709, -0.988449, 7718.891029
-0.004333, -0.032684, -0.987671, 7718.900988
-0.006256, -0.031418, -0.990433, 7718.910887
-0.005157, -0.032181, -0.989075, 7718.920846
-0.004807, -0.033554, -0.989822, 7718.930807
-0.004196, -0.032883, -0.988556, 7718.940767
-0.006119, -0.030609, -0.988617, 7718.950728
-0.004868, -0.030518, -0.988617, 7718.960691
-0.002151, -0.030899, -0.989761, 7718.970651
-0.005157, -0.032410, -0.989746, 7718.980613
-0.004181, -0.032700, -0.988281, 7718.990574
-0.003876, -0.031067, -0.990173, 7719.000536
-0.005142, -0.031342, -0.991302, 7719.010497
-0.003845, -0.030869, -0.988892, 7719.020460
-0.004562, -0.031403, -0.988892, 7719.030421
-0.004593, -0.031494, -0.988785, 7719.040382
-0.003677, -0.033142, -0.990173, 7719.050344
-0.005768, -0.033081, -0.988693, 7719.060306
-0.003937, -0.032425, -0.991745, 7719.070267
-0.003830, -0.033524, -0.989899, 7719.080229
-0.006912, -0.031860, -0.988647, 7719.090192
-0.003860, -0.031738, -0.988724, 7719.100151
-0.005219, -0.030655, -0.989395, 7719.110112
-0.002640, -0.029053, -0.990234, 7719.120073
-0.005112, -0.031830, -0.987717, 7719.130036
-0.003555, -0.032211, -0.990097, 7719.139995
-0.004883, -0.032745, -0.990189, 7719.149955
-0.004181, -0.033325, -0.991043, 7719.159914
-0.005112, -0.032455, -0.992920, 7719.169874
-0.005646, -0.032425, -0.990524, 7719.179835
-0.004028, -0.031555, -0.989410, 7719.189795
-0.004730, -0.032654, -0.989288, 7719.199755
-0.005737, -0.032730, -0.990082, 7719.209715
-0.005463, -0.032227, -0.988663, 7719.219675
-0.004669, -0.031555, -0.987000, 7719.229633
-0.003128, -0.031998, -0.988144, 7719.239593
-0.004028, -0.031570, -0.989975, 7719.249553
-0.004486, -0.031677, -0.990112, 7719.259514
-0.005920, -0.032700, -0.990326, 7719.269474
-0.003632, -0.031418, -0.991730, 7719.279434
-0.004761, -0.031631, -0.990814, 7719.289394
-0.004776, -0.032684, -0.990891, 7719.299356
-0.004440, -0.031006, -0.987717, 7719.309317
-0.003677, -0.030518, -0.988968, 7719.319277
-0.004349, -0.031281, -0.988251, 7719.329239
-0.005432, -0.031494, -0.989151, 7719.339199
-0.006195, -0.031174, -0.989166, 7719.349158
-0.002625, -0.032394, -0.991898, 7719.359119
-0.006607, -0.031799, -0.989395, 7719.369079
-0.006332, -0.031448, -0.990311, 7719.379039
-0.004761, -0.031189, -0.989609, 7719.388999
-0.004517, -0.032684, -0.989349, 7719.398960
-0.004425, -0.032196, -0.988647, 7719.408920
-0.005692, -0.032913, -0.990250, 7719.418880
-0.005844, -0.032684, -0.989655, 7719.428839
-0.005325, -0.030457, -0.990402, 7719.438799
-0.003006, -0.030609, -0.990616, 7719.448758
-0.005051, -0.032059, -0.991425, 7719.458716
-0.003876, -0.030457, -0.988754, 7719.468676
-0.005463, -0.033371, -0.988693, 7719.478637
-0.004364, -0.032227, -0.989014, 7719.488595
-0.004669, -0.032562, -0.989670, 7719.498555
-0.004913, -0.034439, -0.990036, 7719.508515
-0.004257, -0.031403, -0.990631, 7719.518474
-0.004990, -0.031052, -0.990753, 7719.528435
-0.004166, -0.029465, -0.990372, 7719.538394
-0.005386, -0.030930, -0.991257, 7719.548354
-0.005219, -0.031113, -0.991257, 7719.558314
-0.005859, -0.032913, -0.989349, 7719.568276
-0.006561, -0.033203, -0.987534, 7719.578237
-0.004333, -0.031189, -0.987457, 7719.588199
-0.003967, -0.034012, -0.987930, 7719.598160
-0.005325, -0.033005, -0.991302, 7719.608118
-0.005264, -0.031799, -0.991425, 7719.618080
-0.004669, -0.031326, -0.992050, 7719.628041
-0.005371, -0.032074, -0.992722, 7719.638003
-0.004196, -0.032318, -0.991501, 7719.647963
-0.005127, -0.030746, -0.991257, 7719.657925
-0.005264, -0.033707, -0.990265, 7719.667884
-0.005676, -0.031662, -0.989487, 7719.677847
-0.003555, -0.029922, -0.988937, 7719.687806
-0.006439, -0.031616, -0.992203, 7719.697768
-0.004211, -0.031311, -0.991806, 7719.707727
-0.003235, -0.031937, -0.992569, 7719.717689
-0.003510, -0.031128, -0.990265, 7719.727650
-0.004776, -0.032486, -0.991135, 7719.737610
-0.005325, -0.031631, -0.989273, 7719.747570
-0.005737, -0.030777, -0.990005, 7719.757528
