x,y,z,t
0.016715, 0.002616, 0.019797, 2387.959967
0.011811, 0.014104, 0.002907, 2387.971007
0.053019, -0.002098, -0.061236, 2387.982067
0.056472, -0.002156, -0.062200, 2387.993106
0.043601, 0.008773, -0.046367, 2388.004157
0.053909, 0.011425, -0.011870, 2388.015204
0.017877, -0.000192, -0.011321, 2388.026252
0.022030, 0.004657, -0.008980, 2388.037299
0.035395, -0.016545, -0.029910, 2388.048346
0.053475, -0.011325, -0.054526, 2388.059394
0.037995, -0.014804, -0.042298, 2388.070442
0.060007, -0.000158, -0.061939, 2388.081500
0.057985, 0.021848, -0.042620, 2388.092566
0.066113, 0.016296, -0.002700, 2388.103614
0.052944, 0.029553, 0.000240, 2388.114661
0.063044, 0.032273, -0.000940, 2388.125708
0.063355, 0.021557, 0.005562, 2388.136739
0.058438, 0.011337, -0.011884, 2388.147803
0.055332, 0.022817, -0.056286, 2388.158850
0.036147, 0.028599, -0.000131, 2388.169903
0.036486, 0.011129, -0.012606, 2388.180959
0.022910, 0.004234, -0.007527, 2388.191993
0.030500, 0.003244, -0.024031, 2388.203040
0.029227, -0.008675, 0.009458, 2388.214087
-0.007675, -0.017161, -0.016151, 2388.225165
0.003457, -0.010073, 0.000670, 2388.236212
0.021525, 0.009341, -0.012862, 2388.247260
0.009529, 0.018395, 0.010049, 2388.258307
0.021094, 0.008048, 0.009769, 2388.269338
0.022499, 0.005429, 0.012119, 2388.280392
0.002499, 0.005616, 0.042177, 2388.291449
-0.002927, -0.002876, 0.011008, 2388.302497
-0.012116, 0.000907, -0.007853, 2388.313541
-0.018533, 0.009226, 0.004175, 2388.324591
-0.014459, 0.001733, -0.020765, 2388.335639
-0.003542, -0.003536, 0.012584, 2388.346686
-0.012018, -0.023809, 0.000408, 2388.357764
-0.026956, -0.018580, 0.006359, 2388.368814
-0.029956, -0.010853, 0.027149, 2388.379855
-0.022426, 0.002906, 0.028947, 2388.390906
-0.003244, 0.005576, 0.025974, 2388.401953
0.000077, 0.004259, 0.002696, 2388.413002
-0.001904, -0.003323, -0.016455, 2388.424048
-0.012304, -0.001527, 0.007248, 2388.435096
-0.038926, -0.017976, -0.021555, 2388.446138
-0.039866, 0.008376, 0.012540, 2388.457190
-0.024285, 0.003734, 0.024056, 2388.468246
-0.001816, 0.006103, 0.021229, 2388.479294
0.008503, 0.009447, 0.023113, 2388.490363
0.016132, 0.013621, 0.019454, 2388.501410
0.027727, 0.019081, 0.011386, 2388.512458
0.012971, 0.025540, 0.018208, 2388.523505
0.019692, 0.026705, -0.023630, 2388.534552
0.005484, 0.020659, 0.002930, 2388.545600
0.004838, 0.012596, -0.031420, 2388.556647
-0.008866, 0.003158, 0.006973, 2388.567703
-0.013612, 0.007422, -0.037345, 2388.578749
-0.011012, 0.004492, -0.010774, 2388.589787
0.015654, 0.012786, -0.004794, 2388.600838
0.037028, 0.019180, -0.033073, 2388.611915
0.042892, 0.005604, -0.010939, 2388.622962
0.023980, -0.003755, 0.034038, 2388.634009
0.022561, 0.007307, 0.004747, 2388.645056
0.023360, 0.009351, 0.000969, 2388.656104
0.019106, 0.015052, 0.002013, 2388.667166
0.012591, 0.009003, 0.000127, 2388.678205
0.025906, 0.005526, 0.008354, 2388.689234
0.037066, -0.000087, -0.012228, 2388.700293
0.019958, -0.006314, -0.016144, 2388.711341
0.018368, 0.007723, -0.008440, 2388.722388
0.037371, 0.013024, 0.006755, 2388.733466
0.034177, 0.011617, -0.013001, 2388.744513
0.062932, 0.008645, -0.021301, 2388.755561
0.072781, 0.028119, -0.150263, 2388.766608
0.044763, -0.023045, 0.220202, 2388.777655
-0.016390, 0.005873, -0.135322, 2388.788689
0.011810, -0.018375, 0.043386, 2388.799750
0.000905, -0.009592, -0.028054, 2388.810797
-0.013351, -0.007574, 0.029270, 2388.821845
-0.004027, -0.008932, -0.017118, 2388.832892
0.021347, -0.000116, -0.004282, 2388.843940
0.000521, -0.003476, 0.003721, 2388.854987
-0.003276, -0.000258, 0.002192, 2388.866066
0.004606, 0.008813, 0.035898, 2388.877104
-0.001543, 0.008695, -0.004135, 2388.888143
0.013670, -0.006031, -0.003265, 2388.899207
0.034815, 0.003460, 0.004844, 2388.910254
0.039782, 0.007127, 0.004181, 2388.921302
0.028759, -0.000373, -0.007404, 2388.932349
0.009982, -0.004578, -0.009918, 2388.943396
0.005374, -0.007462, 0.004116, 2388.954444
-0.010102, -0.016189, 0.010562, 2388.965491
-0.001471, -0.014023, 0.008996, 2388.976542
0.010670, -0.009084, 0.000158, 2388.987616
0.020252, -0.005603, -0.011078, 2388.998661
0.040730, 0.000797, -0.011150, 2389.009713
0.049018, 0.004365, -0.012319, 2389.020758
0.044910, 0.006910, -0.007625, 2389.031807
0.047418, 0.005370, 0.007813, 2389.042853
0.076230, 0.004915, -0.011385, 2389.053900
0.099209, -0.000757, -0.005999, 2389.064949
0.098917, 0.007440, -0.063035, 2389.076003
0.091594, -0.020372, 0.004540, 2389.087042
0.048954, -0.028773, 0.002758, 2389.098090
0.010987, -0.032257, -0.009149, 2389.109152
-0.004559, -0.046879, -0.022889, 2389.120215
-0.014201, -0.050044, -0.041180, 2389.131263
0.009542, -0.047636, -0.061564, 2389.142310
0.050908, -0.038050, -0.020059, 2389.153357
0.046238, -0.031105, 0.004282, 2389.164405
0.029947, -0.018029, 0.011734, 2389.175438
0.024076, -0.020381, 0.006043, 2389.186497
0.022106, -0.006415, -0.012195, 2389.197547
0.022329, -0.011059, -0.012126, 2389.208594
0.027408, -0.012052, -0.028714, 2389.219656
0.028191, -0.007120, -0.014929, 2389.230705
0.012076, -0.004872, 0.019851, 2389.241767
-0.027145, 0.015147, 0.018330, 2389.252814
-0.007055, -0.003209, 0.004846, 2389.263862
0.025329, 0.018277, -0.057291, 2389.274886
0.008795, 0.001343, -0.028417, 2389.285954
0.005790, 0.017750, 0.019854, 2389.297003
0.002650, 0.030470, 0.034282, 2389.308051
0.006111, 0.025022, 0.040533, 2389.319098
0.016498, 0.021101, 0.031080, 2389.330146
0.007608, 0.021857, 0.033508, 2389.341193
-0.029553, 0.007663, 0.020561, 2389.352240
-0.029623, 0.011310, -0.019235, 2389.363288
-0.012808, 0.020985, -0.037731, 2389.374352
0.023630, 0.022550, -0.018038, 2389.385412
0.047940, 0.025508, 0.010224, 2389.396460
0.060113, 0.036201, 0.034853, 2389.407508
0.060896, 0.033893, 0.013314, 2389.418555
0.068595, 0.023504, -0.004838, 2389.429613
0.083342, 0.034882, -0.010157, 2389.440644
-0.048922, 0.022611, -0.065009, 2389.451697
-0.021013, -0.012423, -0.032798, 2389.462744
-0.016471, -0.030086, 0.029416, 2389.473796
-0.036137, -0.026472, 0.010409, 2389.484854
-0.061522, -0.031917, 0.009684, 2389.495917
-0.025753, -0.016559, -0.013261, 2389.506964
-0.001431, -0.007951, -0.055785, 2389.518012
-0.003148, -0.007590, -0.003985, 2389.529060
0.011564, -0.023996, 0.041966, 2389.540115
0.004837, 0.008274, 0.032077, 2389.551154
-0.000080, -0.017322, 0.031381, 2389.562201
-0.006805, -0.019546, -0.018464, 2389.573246
-0.012005, 0.028355, 0.013957, 2389.584307
0.000198, -0.011026, 0.004836, 2389.595344
0.009958, 0.012416, -0.019774, 2389.606391
-0.004644, 0.007261, 0.016535, 2389.617469
0.006892, -0.016050, 0.028052, 2389.628516
-0.008257, 0.009517, 0.017300, 2389.639563
-0.011457, -0.009076, 0.021890, 2389.650599
0.000022, -0.010887, -0.021678, 2389.661652
-0.017404, 0.002639, 0.011832, 2389.672718
-0.017684, -0.005679, 0.040123, 2389.683762
0.004570, 0.003980, -0.025023, 2389.694800
-0.018919, 0.004296, 0.032443, 2389.705847
-0.019162, -0.007476, 0.048920, 2389.716895
0.007667, -0.002443, -0.022789, 2389.727942
0.023059, 0.001221, -0.064019, 2389.738990
-0.000497, -0.005614, -0.016384, 2389.750067
0.001495, 0.005056, -0.000206, 2389.761115
-0.002536, 0.011326, -0.001287, 2389.772168
-0.000819, 0.007020, 0.006648, 2389.783197
0.005403, -0.001439, 0.011085, 2389.794257
0.004028, -0.015134, 0.011018, 2389.805304
-0.000235, -0.012836, 0.006073, 2389.816352
-0.000918, -0.011577, 0.005000, 2389.827399
-0.004348, -0.004863, 0.003329, 2389.838446
-0.004873, 0.003068, -0.006466, 2389.849494
-0.004142, 0.016308, 0.001910, 2389.860541
0.009169, 0.011326, 0.023537, 2389.871608
0.009584, -0.006151, 0.022285, 2389.882653
0.005584, -0.007862, 0.009452, 2389.893714
0.002419, 0.001925, 0.023842, 2389.904759
-0.000360, -0.001552, 0.014312, 2389.915809
-0.002970, 0.000537, -0.004950, 2389.926856
-0.004871, 0.005495, 0.016011, 2389.937903
0.000190, -0.006686, 0.015223, 2389.948951
-0.000226, -0.005754, 0.011936, 2389.959999
-0.002544, -0.003910, 0.011218, 2389.971045
-0.010457, 0.005423, 0.004138, 2389.982096
0.006685, -0.004782, -0.010575, 2389.993168
0.003234, 0.000983, -0.017845, 2390.004194
0.011249, 0.011226, -0.008334, 2390.015265
-0.002125, 0.001667, 0.024617, 2390.026313
0.001933, -0.009569, 0.042998, 2390.037360
0.012889, -0.008452, -0.005599, 2390.048407
-0.011444, -0.003300, 0.001614, 2390.059455
-0.008270, 0.006262, -0.012320, 2390.070502
-0.002249, 0.000038, -0.008448, 2390.081551
-0.000515, -0.000919, -0.003690, 2390.092593
0.004226, 0.003561, 0.009772, 2390.103640
0.005634, -0.000855, 0.017833, 2390.114691
0.003334, -0.000076, 0.011478, 2390.125769
-0.000574, 0.000294, 0.000231, 2390.136817
0.000831, 0.002242, 0.005805, 2390.147864
-0.002103, 0.000859, -0.001638, 2390.158911
-0.002451, -0.000460, -0.001487, 2390.169959
-0.005852, -0.002244, 0.015346, 2390.181009
-0.001481, -0.005534, 0.014625, 2390.192051
-0.002712, -0.000108, 0.009695, 2390.203101
0.002049, 0.001191, 0.011778, 2390.214148
0.004878, 0.010960, 0.013185, 2390.225201
0.002932, 0.009327, 0.006681, 2390.236243
0.002754, 0.002404, -0.004683, 2390.247321
-0.008689, -0.004990, 0.010190, 2390.258368
-0.003240, -0.015401, -0.006346, 2390.269416
0.002580, -0.007099, 0.000144, 2390.280460
0.006097, 0.000524, 0.011395, 2390.291500
0.007345, 0.010470, 0.011826, 2390.302558
0.007731, 0.008723, 0.001467, 2390.313605
0.002064, 0.009668, -0.008979, 2390.324666
-0.005383, 0.004560, 0.008374, 2390.335700
-0.002830, -0.014983, -0.005017, 2390.346747
0.002070, -0.008774, 0.006681, 2390.357795
0.007752, -0.001081, 0.009071, 2390.368842
0.008766, 0.012121, 0.012013, 2390.379905
0.006646, 0.011683, -0.000351, 2390.390946
0.004655, 0.011484, -0.004942, 2390.402014
0.004106, 0.007115, 0.004099, 2390.413067
0.004949, -0.001853, 0.024472, 2390.424109
-0.004128, -0.012383, 0.016672, 2390.435157
-0.002205, -0.015220, 0.012395, 2390.446204
-0.003125, -0.014145, -0.016256, 2390.457251
0.000061, 0.017454, -0.010992, 2390.468299
0.015708, 0.009180, 0.025079, 2390.479347
0.008568, 0.006134, -0.005529, 2390.490418
0.001931, 0.008559, -0.008321, 2390.501471
0.009578, -0.005348, 0.006002, 2390.512519
-0.007933, -0.007350, 0.006846, 2390.523566
-0.013201, 0.000538, -0.019432, 2390.534613
0.000906, -0.001431, -0.008599, 2390.545661
0.007177, 0.010841, 0.009050, 2390.556708
0.015808, -0.000454, 0.018805, 2390.567755
0.013917, -0.000167, 0.012400, 2390.578821
0.003584, 0.003339, 0.009000, 2390.589850
-0.000036, -0.000159, 0.000795, 2390.600898
-0.004218, 0.001598, -0.009708, 2390.611945
-0.003191, -0.004176, -0.017056, 2390.622992
-0.000432, -0.009134, -0.020714, 2390.634045
0.005330, 0.001250, 0.000763, 2390.645118
0.016537, 0.004417, 0.016120, 2390.656165
0.008072, 0.009051, 0.030553, 2390.667212
0.016009, -0.006676, 0.014057, 2390.678259
-0.001825, 0.004363, 0.006045, 2390.689322
-0.003653, 0.001890, -0.002546, 2390.700354
0.000922, -0.008610, -0.016667, 2390.711402
-0.003856, 0.003350, -0.005313, 2390.722449
0.008034, -0.010405, 0.003459, 2390.733496
0.005689, -0.010687, -0.011074, 2390.744571
-0.001424, 0.004702, -0.005341, 2390.755593
0.001513, 0.006015, 0.028846, 2390.766669
0.013507, -0.000076, -0.003351, 2390.777693
0.018637, 0.020150, -0.022040, 2390.788750
-0.008323, 0.017143, 0.020798, 2390.799811
0.002331, 0.000847, 0.039365, 2390.810858
0.009607, 0.000085, -0.006194, 2390.821906
0.008778, -0.003459, 0.002709, 2390.832953
-0.010337, 0.006292, 0.011663, 2390.844001
0.003438, 0.008916, -0.016741, 2390.855064
0.004850, 0.005980, -0.000049, 2390.866095
-0.002891, 0.018611, 0.032983, 2390.877162
0.007468, -0.006423, 0.023892, 2390.888221
0.000875, 0.010548, 0.000801, 2390.899268
0.004355, -0.006327, -0.004253, 2390.910315
-0.001957, 0.001539, -0.002476, 2390.921363
-0.004903, 0.006166, -0.004595, 2390.932410
0.003723, -0.001821, 0.008430, 2390.943457
0.000002, 0.003717, 0.009595, 2390.954505
0.001174, 0.005579, 0.012750, 2390.965552
-0.004162, 0.009461, 0.003080, 2390.976610
-0.000256, 0.001598, -0.002052, 2390.987662
0.003942, -0.004076, -0.002775, 2390.998716
0.008175, -0.005071, -0.005679, 2391.009772
0.011893, -0.002109, 0.000007, 2391.020819
0.006986, 0.005362, 0.008274, 2391.031867
0.002966, 0.002971, -0.000304, 2391.042915
-0.004501, -0.001191, -0.007892, 2391.053962
-0.001579, 0.000500, -0.002779, 2391.065009
0.006303, 0.002195, 0.007048, 2391.076067
0.009619, 0.004735, 0.003775, 2391.087121
0.012851, 0.004629, 0.008692, 2391.098151
0.017138, -0.002971, 0.011162, 2391.109198
0.017027, -0.005374, 0.001397, 2391.120247
0.006887, -0.002557, -0.000909, 2391.131324
0.005771, -0.004981, -0.010569, 2391.142371
0.001700, 0.001128, 0.003444, 2391.153418
0.003250, 0.002890, 0.012242, 2391.164466
0.006508, 0.008875, 0.015720, 2391.175520
0.005203, 0.010110, 0.008913, 2391.186551
0.001829, 0.006214, 0.007569, 2391.197619
0.001411, 0.004585, 0.002737, 2391.208655
-0.002369, 0.005492, 0.004362, 2391.219702
0.001133, -0.006017, 0.006896, 2391.230750
-0.001833, -0.005327, 0.002014, 2391.241797
-0.004100, -0.003326, -0.002310, 2391.252875
-0.000638, 0.004378, -0.001811, 2391.263922
-0.002958, 0.010419, 0.008896, 2391.274954
0.006391, 0.005184, 0.000378, 2391.285996
0.005777, -0.005613, -0.017463, 2391.297065
0.010087, -0.002861, -0.019748, 2391.308112
0.008078, 0.001328, -0.011386, 2391.319149
0.007850, -0.017944, -0.047503, 2391.330207
0.016503, 0.011522, -0.037323, 2391.341254
0.007960, 0.005244, -0.018763, 2391.352302
0.017376, -0.001962, 0.011721, 2391.363350
0.065345, -0.005544, -0.052954, 2391.374403
0.027938, 0.004562, -0.021140, 2391.385446
0.026326, -0.016541, 0.002146, 2391.396525
0.026179, 0.020321, -0.009847, 2391.407555
0.026212, 0.003179, -0.001366, 2391.418617
0.016092, 0.016857, 0.010565, 2391.429663
0.037260, 0.010623, 0.009828, 2391.440711
0.049094, -0.002314, -0.006409, 2391.451758
0.023517, -0.015523, -0.001361, 2391.462805
0.025245, -0.005989, 0.000018, 2391.473867
0.034248, 0.000623, -0.009354, 2391.484915
0.048839, 0.019092, -0.011867, 2391.495945
0.037551, 0.024073, -0.013536, 2391.507012
0.041723, 0.011341, -0.013911, 2391.518073
0.043244, 0.020286, -0.001206, 2391.529120
0.043597, 0.014270, 0.015099, 2391.540168
0.048546, 0.009385, 0.004203, 2391.551215
0.036637, 0.013107, 0.012778, 2391.562262
0.010593, 0.010292, -0.011303, 2391.573310
0.012705, 0.004409, -0.023976, 2391.584360
0.030620, 0.005655, -0.026698, 2391.595400
0.037556, 0.002476, -0.020461, 2391.606452
0.019929, -0.002106, -0.007662, 2391.617499
0.017938, -0.007168, -0.017966, 2391.628577
0.024465, -0.005092, -0.010400, 2391.639625
0.004232, -0.006179, -0.055652, 2391.650672
-0.000099, -0.009824, -0.072250, 2391.661719
0.028334, -0.001232, -0.044097, 2391.672766
0.062721, -0.003715, -0.004368, 2391.683800
0.072731, -0.016057, 0.010936, 2391.694870
0.046441, -0.010181, -0.008224, 2391.705909
0.021034, -0.017756, -0.021044, 2391.716956
0.003309, -0.023469, -0.016626, 2391.728003
-0.001185, -0.019352, -0.018540, 2391.739051
0.007512, -0.016521, -0.008926, 2391.750098
-0.000435, -0.021772, 0.007264, 2391.761176
-0.007570, -0.024202, 0.009786, 2391.772223
0.001952, -0.021229, 0.016176, 2391.783276
0.001006, -0.018346, 0.018177, 2391.794318
-0.006900, -0.011225, -0.008615, 2391.805365
-0.001984, -0.005052, -0.023796, 2391.816409
0.007720, -0.011064, 0.004671, 2391.827460
0.004984, -0.006609, 0.025802, 2391.838507
0.013977, 0.006115, 0.038409, 2391.849558
0.042027, 0.019175, 0.028515, 2391.860602
0.035651, 0.016543, 0.011174, 2391.871649
0.024211, 0.018191, -0.011870, 2391.882721
0.012295, 0.019888, 0.000849, 2391.893762
0.007476, 0.013230, 0.020732, 2391.904822
0.000687, 0.014981, 0.018748, 2391.915869
0.002247, 0.016620, 0.017446, 2391.926917
-0.005610, 0.015391, 0.017932, 2391.937964
-0.022438, 0.011041, 0.003356, 2391.949013
-0.015152, 0.015496, 0.000585, 2391.960060
0.007495, 0.023598, 0.026284, 2391.971100
0.012618, 0.019640, 0.053759, 2391.982162
0.025080, 0.020955, 0.051926, 2391.993204
0.026545, 0.029540, 0.037880, 2392.004248
0.013935, 0.021254, 0.019665, 2392.015326
-0.002283, 0.011922, -0.005592, 2392.026374
-0.033506, 0.010595, -0.028247, 2392.037421
-0.032405, 0.007331, -0.024259, 2392.048468
-0.004641, 0.007048, -0.000106, 2392.059516
-0.000458, 0.007392, -0.015882, 2392.070563
0.008865, 0.016224, -0.011551, 2392.081611
0.014139, 0.010583, 0.009464, 2392.092671
0.009811, 0.007376, 0.025533, 2392.103705
-0.005104, 0.018015, 0.027556, 2392.114754
-0.007715, 0.018732, 0.036072, 2392.125800
-0.005148, 0.008703, 0.018811, 2392.136878
0.002281, 0.010879, -0.005730, 2392.147925
0.012271, 0.000382, -0.024390, 2392.158972
0.008855, 0.007340, -0.006901, 2392.170020
0.021323, 0.006774, -0.011291, 2392.181053
0.021242, 0.007080, -0.025645, 2392.192101
0.003769, -0.001717, -0.030561, 2392.203162
0.001963, 0.001466, -0.032247, 2392.214209
0.021420, 0.004179, -0.013054, 2392.225257
0.024318, -0.001694, 0.012259, 2392.236304
0.017630, -0.000847, 0.016475, 2392.247352
0.033118, 0.009234, 0.004925, 2392.258430
0.019990, 0.007321, 0.008151, 2392.269477
-0.003817, 0.002061, -0.001932, 2392.280499
-0.004090, 0.000487, -0.024243, 2392.291571
0.009443, -0.005710, -0.034370, 2392.302619
-0.003065, -0.012784, -0.021536, 2392.313666
-0.014356, -0.007215, -0.005931, 2392.324713
-0.012778, 0.000444, 0.002997, 2392.335761
-0.014720, -0.008367, -0.012240, 2392.346808
-0.010986, -0.005143, -0.020998, 2392.357856
-0.013513, -0.013397, -0.004233, 2392.368903
-0.017594, -0.006183, 0.001007, 2392.379948
-0.013052, -0.006611, 0.010870, 2392.391002
-0.007500, -0.011501, 0.002691, 2392.402076
0.003373, -0.003237, -0.022232, 2392.413123
0.022617, 0.005686, -0.021974, 2392.424171
0.030634, 0.004650, -0.005860, 2392.435218
0.028237, 0.011185, 0.011018, 2392.446265
-0.008140, 0.005976, 0.022221, 2392.457312
-0.000514, 0.010451, 0.014742, 2392.468360
0.015344, 0.002475, 0.012582, 2392.479409
-0.003186, 0.003961, 0.007555, 2392.490468
0.004195, 0.009276, -0.003052, 2392.501503
0.016130, 0.010547, -0.010585, 2392.512580
0.006647, 0.003739, -0.016578, 2392.523627
0.002499, -0.000103, -0.024156, 2392.534674
-0.002436, 0.002043, -0.004249, 2392.545722
-0.018839, 0.004147, 0.007577, 2392.556769
-0.007306, 0.006340, -0.000838, 2392.567816
-0.000876, 0.002077, -0.002121, 2392.578851
-0.005967, -0.009320, -0.001419, 2392.589909
-0.007660, -0.001098, 0.001988, 2392.600959
-0.002480, 0.005482, 0.014588, 2392.612006
-0.015781, -0.000839, 0.013336, 2392.623059
-0.023402, 0.001801, -0.007179, 2392.634131
-0.009065, 0.004667, -0.028004, 2392.645179
-0.006151, 0.005723, -0.005009, 2392.656226
-0.014216, 0.002042, 0.006491, 2392.667273
-0.010122, 0.004614, 0.001497, 2392.678322
-0.002273, 0.014346, -0.004285, 2392.689378
0.023344, 0.016233, -0.003542, 2392.700415
0.028590, 0.020157, -0.007628, 2392.711463
0.013909, 0.021228, -0.007668, 2392.722526
0.005077, 0.011021, 0.006516, 2392.733557
0.000169, 0.016615, 0.015097, 2392.744523
0.000629, 0.018318, 0.005804, 2392.755570
0.000098, 0.023188, 0.017715, 2392.766648
-0.014080, 0.015462, 0.024372, 2392.777691
-0.020356, 0.006540, 0.006631, 2392.788733
-0.002764, 0.006224, -0.003469, 2392.799790
-0.004974, 0.007983, -0.024328, 2392.810838
-0.011148, -0.001165, -0.025027, 2392.821885
-0.019007, 0.007305, -0.007776, 2392.832947
-0.012910, 0.005425, 0.006196, 2392.843984
-0.010558, -0.003928, 0.010259, 2392.855027
0.011902, 0.015927, 0.003971, 2392.866074
0.015759, 0.020290, 0.003228, 2392.877124
0.013033, 0.019947, -0.002525, 2392.888194
0.002729, 0.026609, 0.011553, 2392.899247
-0.007331, 0.011584, 0.034325, 2392.910294
-0.011156, 0.004321, 0.042513, 2392.921342
-0.014549, 0.011129, 0.038714, 2392.932389
-0.009060, 0.006750, 0.046150, 2392.943450
-0.024565, -0.007202, 0.035300, 2392.954484
-0.009976, 0.015440, -0.035378, 2392.965531
0.012950, 0.002465, -0.017530, 2392.976578
0.009313, 0.014989, -0.002610, 2392.987627
0.007216, 0.011469, -0.010078, 2392.998697
-0.008514, 0.009047, -0.016257, 2393.009752
-0.023895, 0.006490, -0.002330, 2393.020798
-0.013009, 0.008260, 0.005124, 2393.031846
0.006527, 0.017337, -0.000586, 2393.042893
0.007491, 0.011866, -0.009904, 2393.053943
0.001583, 0.011188, -0.013599, 2393.064985
-0.012955, 0.002553, -0.000094, 2393.076035
-0.027001, 0.002252, 0.012504, 2393.087101
-0.025445, 0.001236, 0.022304, 2393.098140
-0.027782, 0.005538, 0.014558, 2393.109177
-0.026508, 0.009801, 0.005440, 2393.120225
-0.040199, -0.001233, 0.015303, 2393.131272
-0.052189, -0.004722, 0.012077, 2393.142350
-0.054910, 0.005730, 0.014299, 2393.153397
-0.021301, 0.028103, 0.024725, 2393.164445
-0.020644, 0.004666, 0.017583, 2393.175492
-0.046343, 0.001148, 0.009265, 2393.186529
-0.058336, 0.017982, -0.000842, 2393.197581
-0.060191, 0.019819, -0.002858, 2393.208634
-0.051743, 0.019536, 0.009327, 2393.219683
-0.013448, 0.027592, 0.005681, 2393.230729
-0.010798, 0.024995, -0.000603, 2393.241776
-0.023719, 0.023767, 0.019747, 2393.252824
-0.007096, 0.037851, 0.026634, 2393.263901
-0.005234, 0.043875, 0.007227, 2393.274949
0.000634, 0.036534, -0.011416, 2393.285994
0.003320, 0.024318, -0.007089, 2393.297044
-0.007538, 0.031090, 0.010324, 2393.308091
-0.031682, 0.028585, 0.020469, 2393.319138
-0.052540, 0.022525, 0.002506, 2393.330186
-0.058006, 0.027625, -0.011528, 2393.341233
-0.053589, 0.017041, -0.005267, 2393.352280
-0.031031, 0.017368, 0.046160, 2393.363328
-0.028590, 0.014915, 0.058366, 2393.374375
-0.025152, 0.021142, 0.032652, 2393.385429
-0.000775, 0.016716, 0.008011, 2393.396500
0.000323, 0.014787, 0.006043, 2393.407544
-0.013000, 0.015497, 0.007251, 2393.418592
-0.022040, 0.010243, 0.000525, 2393.429639
-0.035837, -0.006818, -0.001426, 2393.440690
-0.028057, 0.001500, 0.001553, 2393.451738
-0.041237, -0.020530, -0.118897, 2393.462785
-0.007328, -0.016675, -0.014313, 2393.473832
0.000721, -0.018539, 0.004553, 2393.484875
-0.007489, -0.018073, -0.003091, 2393.495933
0.001883, -0.014458, -0.045145, 2393.506974
0.010020, -0.008332, -0.020934, 2393.518052
0.011667, -0.011625, -0.019173, 2393.529099
0.010580, -0.015856, -0.022513, 2393.540147
0.006560, -0.014052, -0.014038, 2393.551194
0.005549, -0.004035, -0.017550, 2393.562241
0.002305, -0.001205, -0.015548, 2393.573289
0.003462, 0.010436, -0.010476, 2393.584342
-0.003261, 0.007036, -0.008334, 2393.595383
-0.003166, 0.005762, -0.005714, 2393.606431
0.011692, 0.008817, 0.004562, 2393.617478
0.020370, 0.010768, 0.006464, 2393.628526
0.021659, 0.019931, 0.005209, 2393.639603
0.021622, 0.021317, 0.003796, 2393.650651
0.020367, 0.020390, 0.002102, 2393.661698
0.028232, 0.006583, -0.000865, 2393.672745
0.026287, 0.003805, -0.005629, 2393.683788
0.019972, 0.002658, -0.002464, 2393.694855
0.005861, 0.000981, 0.001577, 2393.705888
-0.008278, 0.002934, -0.000121, 2393.716925
-0.003048, -0.001728, -0.005244, 2393.727998
0.017992, -0.006858, -0.009843, 2393.739030
0.037805, -0.010306, -0.011886, 2393.750077
0.019215, -0.006998, -0.007687, 2393.761155
0.014724, -0.003571, -0.000506, 2393.772202
0.007220, -0.010122, -0.014431, 2393.783237
0.015030, -0.000361, -0.014784, 2393.794298
0.018870, 0.000551, -0.007882, 2393.805344
0.013922, -0.002272, -0.008684, 2393.816392
0.013194, 0.001028, -0.003774, 2393.827439
